time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904386,28.2925317,77.2953955,-nan,0.1145603,-nan,nan,nan,nan,-nan,nan
1677904386,28.2925317,77.2953955,-nan,0.1145603,-nan,nan,nan,nan,-nan,nan
1677904386,28.2925317,77.2953955,-nan,0.0292831,-nan,nan,nan,nan,-nan,nan
1677904386,28.2925317,77.2953955,-nan,0.0292831,-nan,nan,nan,nan,-nan,nan
1677904386,28.2925317,77.2953955,-0.5699309,0.0292831,-0.5503992,nan,nan,nan,-nan,nan
1677904387,28.2925317,77.2953955,-0.5699309,0.0292831,-0.5503992,nan,nan,nan,-nan,nan
1677904387,28.2925317,77.2953955,-0.5699309,0.0292831,-0.5503992,nan,nan,nan,-nan,nan
1677904387,28.2925317,77.2953955,-0.5699309,0.0292831,-0.5503992,nan,nan,nan,-nan,nan
1677904387,28.2925317,77.2953955,-0.5699309,0.0292831,-0.5503992,nan,nan,nan,-nan,nan
1677904387,28.2925317,77.2953955,-0.5699309,0.0292831,-0.5517663,nan,nan,nan,-nan,nan
1677904391,28.2924976,77.2953809,-0.4127840,0.0140300,-0.5704382,nan,nan,nan,-nan,nan
1677904391,28.2924976,77.2953809,-0.4127840,0.0140300,-0.5704382,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.4130605,-0.0381939,-0.5677090,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.4130605,-0.0381939,-0.5677090,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.6766341,-0.0381939,-0.5250973,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.6766341,-0.0381939,-0.5250973,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.6766341,-0.0381939,-0.5250973,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.6766341,-0.0381939,-0.5250973,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.6766341,-0.0381939,-0.5250973,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.6766341,-0.0381939,-0.5250973,nan,nan,nan,-nan,nan
1677904392,28.2924976,77.2953809,-0.6766341,-0.0381939,-0.5250396,nan,nan,nan,-nan,nan
1677904392,28.2924829,77.2953711,-0.6766341,-0.0381939,-0.5251719,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.6766341,-0.0381939,-0.5251719,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.6760752,-0.0081738,-0.5287317,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5439317,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5439317,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5439317,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5439317,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5439317,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5439317,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5439317,nan,nan,nan,-nan,nan
1677904393,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5439317,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5446463,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.5992272,-0.0081738,-0.5445310,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.6017250,-0.0857460,-0.5373946,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.6017250,-0.0857460,-0.5373946,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.6506927,-0.0857460,-0.5270625,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.6506927,-0.0857460,-0.5270625,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.6506927,-0.0857460,-0.5270625,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.6506927,-0.0857460,-0.5270625,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.6506927,-0.0857460,-0.5270625,nan,nan,nan,-nan,nan
1677904394,28.2924829,77.2953711,-0.6506927,-0.0857460,-0.5270625,nan,nan,nan,-nan,nan
1677904395,28.2924829,77.2953711,-0.6506927,-0.0857460,-0.5258843,nan,nan,nan,-nan,nan
1677904395,28.2924829,77.2953711,-0.6506927,-0.0857460,-0.5261566,nan,nan,nan,-nan,nan
1677904395,28.2924707,77.2953662,-0.6506927,-0.0857460,-0.5263861,nan,nan,nan,-nan,nan
1677904395,28.2924707,77.2953662,-0.6480029,-0.0165922,-0.5335354,nan,nan,nan,-nan,nan
1677904395,28.2924707,77.2953662,-nan,-0.0165922,-nan,nan,nan,nan,-nan,nan
1677904395,28.2924707,77.2953662,-nan,-0.0165922,-nan,nan,nan,nan,-nan,nan
1677904395,28.2924707,77.2953662,-nan,-0.0165922,-nan,nan,nan,nan,-nan,nan
1677904395,28.2924707,77.2953662,-nan,-0.0165922,-nan,nan,nan,nan,-nan,nan
1677904395,28.2924707,77.2953662,-nan,-0.0165922,-nan,nan,nan,nan,-nan,nan
1677904395,28.2924707,77.2953662,-nan,-0.0165922,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0165922,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904396,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-nan,-0.0908898,-nan,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-nan,-0.1193509,-nan,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-nan,-0.1193509,-nan,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-0.7218751,-0.1193509,-0.5055382,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-0.7218751,-0.1193509,-0.5055382,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-0.7218751,-0.1193509,-0.5055382,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-0.7218751,-0.1193509,-0.5055382,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-0.7218751,-0.1193509,-0.5055382,nan,nan,nan,-nan,nan
1677904397,28.2924658,77.2953662,-0.7218751,-0.1193509,-0.5055382,nan,nan,nan,-nan,nan
1677904398,28.2924658,77.2953662,-0.7218751,-0.1193509,-0.5055382,nan,nan,nan,-nan,nan
1677904398,28.2924658,77.2953662,-0.7218751,-0.1193509,-0.5064412,nan,nan,nan,-nan,nan
1677904398,28.2924536,77.2953613,-0.7218751,-0.1193509,-0.5064046,nan,nan,nan,-nan,nan
1677904398,28.2924536,77.2953613,-0.7218751,-0.1193509,-0.5064046,nan,nan,nan,-nan,nan
1677904398,28.2924536,77.2953613,-0.7172456,-0.0609135,-0.5130298,nan,nan,nan,-nan,nan
1677904398,28.2924536,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904398,28.2924536,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904398,28.2924536,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904398,28.2924536,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904398,28.2924536,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904399,28.2924536,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904399,28.2924536,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904399,28.2924536,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904399,28.2924463,77.2953613,-nan,-0.0609135,-nan,nan,nan,nan,-nan,nan
1677904399,28.2924463,77.2953613,-nan,-0.0618913,-nan,nan,nan,nan,-nan,nan
1677904399,28.2924463,77.2953613,-nan,-0.0618913,-nan,nan,nan,nan,-nan,nan
1677904399,28.2924463,77.2953613,-0.5432363,-0.0618913,-0.5488076,nan,nan,nan,-nan,nan
1677904399,28.2924463,77.2953613,-0.5432363,-0.0618913,-0.5488076,nan,nan,nan,-nan,nan
1677904399,28.2924463,77.2953613,-0.5432363,-0.0618913,-0.5488076,nan,nan,nan,-nan,nan
1677904400,28.2924463,77.2953613,-0.5432363,-0.0618913,-0.5488076,nan,nan,nan,-nan,nan
1677904400,28.2924463,77.2953613,-0.5432363,-0.0618913,-0.5488076,nan,nan,nan,-nan,nan
1677904400,28.2924463,77.2953613,-0.5432363,-0.0618913,-0.5488076,nan,nan,nan,-nan,nan
1677904400,28.2924463,77.2953613,-0.5432363,-0.0618913,-0.5488076,nan,nan,nan,-nan,nan
1677904400,28.2924463,77.2953613,-0.5432363,-0.0618913,-0.5478902,nan,nan,nan,-nan,nan
1677904400,28.2924390,77.2953613,-0.5432363,-0.0618913,-0.5480550,nan,nan,nan,-nan,nan
1677904400,28.2924390,77.2953613,-0.5421660,0.0168362,-0.5547531,nan,nan,nan,-nan,nan
1677904400,28.2924390,77.2953613,-0.5421660,0.0168362,-0.5547531,nan,nan,nan,-nan,nan
1677904400,28.2924390,77.2953613,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904400,28.2924390,77.2953613,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924390,77.2953613,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924390,77.2953613,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924390,77.2953613,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924390,77.2953613,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924390,77.2953613,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924316,77.2953662,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924316,77.2953662,-nan,0.0168362,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924316,77.2953662,-nan,-0.0089058,-nan,nan,nan,nan,-nan,nan
1677904401,28.2924316,77.2953662,-0.3534273,-0.0089058,-0.5731005,nan,nan,nan,-nan,nan
1677904401,28.2924316,77.2953662,-0.3534273,-0.0089058,-0.5731005,nan,nan,nan,-nan,nan
1677904402,28.2924316,77.2953662,-0.3534273,-0.0089058,-0.5731005,nan,nan,nan,-nan,nan
1677904402,28.2924316,77.2953662,-0.3534273,-0.0089058,-0.5731005,nan,nan,nan,-nan,nan
1677904402,28.2924316,77.2953662,-0.3534273,-0.0089058,-0.5731005,nan,nan,nan,-nan,nan
1677904402,28.2924316,77.2953662,-0.3534273,-0.0089058,-0.5731005,nan,nan,nan,-nan,nan
1677904402,28.2924316,77.2953662,-0.3534273,-0.0089058,-0.5731005,nan,nan,nan,-nan,nan
1677904402,28.2924316,77.2953662,-0.3534273,-0.0089058,-0.5722497,nan,nan,nan,-nan,nan
1677904402,28.2924243,77.2953662,-0.3534273,-0.0089058,-0.5717805,nan,nan,nan,-nan,nan
1677904402,28.2924243,77.2953662,-0.3534273,-0.0089058,-0.5717805,nan,nan,nan,-nan,nan
1677904402,28.2924243,77.2953662,-0.3537533,0.0429557,-0.5742835,nan,nan,nan,-nan,nan
1677904402,28.2924243,77.2953662,-0.3537533,0.0429557,-0.5742835,nan,nan,nan,-nan,nan
1677904403,28.2924243,77.2953662,-0.6408064,0.0429557,-0.5401821,nan,nan,nan,-nan,nan
1677904403,28.2924243,77.2953662,-0.6408064,0.0429557,-0.5401821,nan,nan,nan,-nan,nan
1677904403,28.2924243,77.2953662,-0.6408064,0.0429557,-0.5401821,nan,nan,nan,-nan,nan
1677904403,28.2924243,77.2953662,-0.6408064,0.0429557,-0.5401821,nan,nan,nan,-nan,nan
1677904403,28.2924243,77.2953662,-0.6408064,0.0429557,-0.5401821,nan,nan,nan,-nan,nan
1677904403,28.2924243,77.2953662,-0.6408064,0.0429557,-0.5401821,nan,nan,nan,-nan,nan
1677904403,28.2924243,77.2953662,-0.6408064,0.0429557,-0.5395653,nan,nan,nan,-nan,nan
1677904403,28.2924170,77.2953662,-0.6408064,0.0429557,-0.5395160,nan,nan,nan,-nan,nan
1677904403,28.2924170,77.2953662,-0.6426212,0.0818283,-0.5449594,nan,nan,nan,-nan,nan
1677904403,28.2924170,77.2953662,-0.6426212,0.0818283,-0.5449594,nan,nan,nan,-nan,nan
1677904404,28.2924170,77.2953662,-0.6132755,0.0818283,-0.5500096,nan,nan,nan,-nan,nan
1677904404,28.2924170,77.2953662,-0.6132755,0.0818283,-0.5500096,nan,nan,nan,-nan,nan
1677904404,28.2924170,77.2953662,-0.6132755,0.0818283,-0.5500096,nan,nan,nan,-nan,nan
1677904404,28.2924170,77.2953662,-0.6132755,0.0818283,-0.5500096,nan,nan,nan,-nan,nan
1677904404,28.2924170,77.2953662,-0.6132755,0.0818283,-0.5500096,nan,nan,nan,-nan,nan
1677904404,28.2924170,77.2953662,-0.6132755,0.0818283,-0.5500096,nan,nan,nan,-nan,nan
1677904404,28.2924170,77.2953662,-0.6132755,0.0818283,-0.5499154,nan,nan,nan,-nan,nan
1677904404,28.2924170,77.2953662,-0.6132755,0.0818283,-0.5496976,nan,nan,nan,-nan,nan
1677904404,28.2924072,77.2953662,-0.6132755,0.0818283,-0.5495325,nan,nan,nan,-nan,nan
1677904404,28.2924072,77.2953662,-0.7320094,0.5389504,-0.6824025,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7320094,0.5389504,-0.6824025,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7098693,0.5389504,-0.6838740,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7098693,0.5389504,-0.6838740,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7098693,0.5389504,-0.6838740,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7098693,0.5389504,-0.6838740,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7098693,0.5389504,-0.6838740,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7098693,0.5389504,-0.6838740,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7098693,0.5389504,-0.6838740,nan,nan,nan,-nan,nan
1677904405,28.2924072,77.2953662,-0.7098693,0.5389504,-0.6825789,nan,nan,nan,-nan,nan
1677904405,28.2923999,77.2953711,-0.7098693,0.5389504,-0.6829363,nan,nan,nan,-nan,nan
1677904406,28.2923999,77.2953711,-0.6182671,0.2652687,-0.5855613,nan,nan,nan,-nan,nan
1677904406,28.2923999,77.2953711,-1.1338159,0.2652687,-0.4430987,nan,nan,nan,-nan,nan
1677904406,28.2923999,77.2953711,-1.1338159,0.2652687,-0.4430987,nan,nan,nan,-nan,nan
1677904406,28.2923999,77.2953711,-1.1338159,0.2652687,-0.4430987,nan,nan,nan,-nan,nan
1677904406,28.2923999,77.2953711,-1.1338159,0.2652687,-0.4430987,nan,nan,nan,-nan,nan
1677904406,28.2923999,77.2953711,-1.1338159,0.2652687,-0.4430987,nan,nan,nan,-nan,nan
1677904406,28.2923999,77.2953711,-1.1338159,0.2652687,-0.4430987,nan,nan,nan,-nan,nan
1677904406,28.2923999,77.2953711,-1.1338159,0.2652687,-0.4435607,nan,nan,nan,-nan,nan
1677904406,28.2923804,77.2953760,-1.1338159,0.2652687,-0.4424605,nan,nan,nan,-nan,nan
1677904406,28.2923804,77.2953760,-1.0744824,0.1067045,-0.4221274,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-1.0744824,0.1067045,-0.4221274,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-0.4860013,0.1067045,-0.5691231,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-0.4860013,0.1067045,-0.5691231,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-0.4860013,0.1067045,-0.5691231,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-0.4860013,0.1067045,-0.5691231,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-0.4860013,0.1067045,-0.5691231,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-0.4860013,0.1067045,-0.5698260,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-0.4860013,0.1067045,-0.5698720,nan,nan,nan,-nan,nan
1677904407,28.2923804,77.2953760,-0.4860013,0.1067045,-0.5696881,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.5128753,0.3285579,-0.6112208,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.5128753,0.3285579,-0.6112208,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.6600170,0.3285579,-0.5997031,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.6600170,0.3285579,-0.5997031,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.6600170,0.3285579,-0.5997031,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.6600170,0.3285579,-0.5997031,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.6600170,0.3285579,-0.5997031,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.6600170,0.3285579,-0.5997031,nan,nan,nan,-nan,nan
1677904408,28.2923804,77.2953760,-0.6600170,0.3285579,-0.6005940,nan,nan,nan,-nan,nan
1677904411,28.2923486,77.2953857,-nan,-0.0064658,-nan,nan,nan,nan,-nan,nan
1677904411,28.2923486,77.2953857,-nan,-0.0064658,-nan,nan,nan,nan,-nan,nan
1677904411,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904411,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904411,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904411,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904411,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904411,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904412,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904412,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904412,28.2923486,77.2953857,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904412,28.2923413,77.2953906,-nan,0.0268423,-nan,nan,nan,nan,-nan,nan
1677904412,28.2923413,77.2953906,-nan,0.1347243,-nan,nan,nan,nan,-nan,nan
1677904412,28.2923413,77.2953906,-nan,0.1347243,-nan,nan,nan,nan,-nan,nan
1677904412,28.2923413,77.2953906,-0.5325253,0.1347243,-0.5681969,nan,nan,nan,-nan,nan
1677904412,28.2923413,77.2953906,-0.5325253,0.1347243,-0.5681969,nan,nan,nan,-nan,nan
1677904412,28.2923413,77.2953906,-0.5325253,0.1347243,-0.5681969,nan,nan,nan,-nan,nan
1677904412,28.2923413,77.2953906,-0.5325253,0.1347243,-0.5681969,nan,nan,nan,-nan,nan
1677904413,28.2923413,77.2953906,-0.5325253,0.1347243,-0.5681969,nan,nan,nan,-nan,nan
1677904413,28.2923413,77.2953906,-0.5325253,0.1347243,-0.5681969,nan,nan,nan,-nan,nan
1677904413,28.2923413,77.2953906,-0.5325253,0.1347243,-0.5669113,nan,nan,nan,-nan,nan
1677904413,28.2923364,77.2953955,-0.5325253,0.1347243,-0.5678550,nan,nan,nan,-nan,nan
1677904413,28.2923364,77.2953955,-0.5325253,0.1347243,-0.5678550,nan,nan,nan,-nan,nan
1677904413,28.2923364,77.2953955,-0.5289939,0.0785239,-0.5602737,nan,nan,nan,-nan,nan
1677904413,28.2923364,77.2953955,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904413,28.2923364,77.2953955,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904413,28.2923364,77.2953955,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904413,28.2923364,77.2953955,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904414,28.2923364,77.2953955,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904414,28.2923364,77.2953955,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904414,28.2923364,77.2953955,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904414,28.2923364,77.2953955,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904414,28.2923291,77.2954004,-nan,0.0785239,-nan,nan,nan,nan,-nan,nan
1677904414,28.2923291,77.2954004,-nan,-0.0002440,-nan,nan,nan,nan,-nan,nan
1677904414,28.2923291,77.2954004,-nan,-0.0002440,-nan,nan,nan,nan,-nan,nan
1677904414,28.2923291,77.2954004,-0.6699638,-0.0002440,-0.5270765,nan,nan,nan,-nan,nan
1677904414,28.2923291,77.2954004,-0.6699638,-0.0002440,-0.5270765,nan,nan,nan,-nan,nan
1677904414,28.2923291,77.2954004,-0.6699638,-0.0002440,-0.5270765,nan,nan,nan,-nan,nan
1677904415,28.2923291,77.2954004,-0.6699638,-0.0002440,-0.5270765,nan,nan,nan,-nan,nan
1677904415,28.2923291,77.2954004,-0.6699638,-0.0002440,-0.5270765,nan,nan,nan,-nan,nan
1677904415,28.2923291,77.2954004,-0.6699638,-0.0002440,-0.5270765,nan,nan,nan,-nan,nan
1677904415,28.2923291,77.2954004,-0.6699638,-0.0002440,-0.5270765,nan,nan,nan,-nan,nan
1677904415,28.2923291,77.2954004,-0.6699638,-0.0002440,-0.5272633,nan,nan,nan,-nan,nan
1677904415,28.2923218,77.2954004,-0.6699638,-0.0002440,-0.5265921,nan,nan,nan,-nan,nan
1677904415,28.2923218,77.2954004,-0.6700149,0.0113458,-0.5280436,nan,nan,nan,-nan,nan
1677904415,28.2923218,77.2954004,-0.6700149,0.0113458,-0.5280436,nan,nan,nan,-nan,nan
1677904415,28.2923218,77.2954004,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904415,28.2923218,77.2954004,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923218,77.2954004,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923218,77.2954004,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923218,77.2954004,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923218,77.2954004,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923218,77.2954004,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923145,77.2954053,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923145,77.2954053,-nan,0.0113458,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923145,77.2954053,-nan,0.0807267,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923145,77.2954053,-nan,0.0807267,-nan,nan,nan,nan,-nan,nan
1677904416,28.2923145,77.2954053,-0.5713137,0.0807267,-0.5547217,nan,nan,nan,-nan,nan
1677904417,28.2923145,77.2954053,-0.5713137,0.0807267,-0.5547217,nan,nan,nan,-nan,nan
1677904417,28.2923145,77.2954053,-0.5713137,0.0807267,-0.5547217,nan,nan,nan,-nan,nan
1677904417,28.2923145,77.2954053,-0.5713137,0.0807267,-0.5547217,nan,nan,nan,-nan,nan
1677904417,28.2923145,77.2954053,-0.5713137,0.0807267,-0.5547217,nan,nan,nan,-nan,nan
1677904417,28.2923145,77.2954053,-0.5713137,0.0807267,-0.5547217,nan,nan,nan,-nan,nan
1677904417,28.2923145,77.2954053,-0.5713137,0.0807267,-0.5561385,nan,nan,nan,-nan,nan
1677904417,28.2923145,77.2954053,-0.5713137,0.0807267,-0.5563155,nan,nan,nan,-nan,nan
1677904417,28.2923047,77.2954102,-0.5713137,0.0807267,-0.5561123,nan,nan,nan,-nan,nan
1677904417,28.2923047,77.2954102,-0.5746804,0.1300476,-0.5632265,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.5746804,0.1300476,-0.5632265,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5759423,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5759423,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5759423,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5759423,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5759423,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5759423,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5733127,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5725402,nan,nan,nan,-nan,nan
1677904418,28.2923047,77.2954102,-0.4495475,0.1300476,-0.5725402,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.4456652,0.0280627,-0.5621542,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.4456652,0.0280627,-0.5621542,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.7137092,0.0280627,-0.5184758,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.7137092,0.0280627,-0.5184758,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.7137092,0.0280627,-0.5184758,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.7137092,0.0280627,-0.5184758,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.7137092,0.0280627,-0.5184758,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.7137092,0.0280627,-0.5184758,nan,nan,nan,-nan,nan
1677904419,28.2923047,77.2954102,-0.7137092,0.0280627,-0.5198516,nan,nan,nan,-nan,nan
1677904419,28.2922998,77.2954150,-0.7137092,0.0280627,-0.5206038,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.7137092,0.0280627,-0.5206038,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.7167311,0.0879502,-0.5296894,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.7167311,0.0879502,-0.5296894,nan,nan,nan,-nan,nan
1677904420,28.2922998,77.2954150,-0.4947506,0.0879502,-0.5652683,nan,nan,nan,-nan,nan
