time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921836,28.2924341,77.2952051,0.0142843,-0.1362018,1.0132051,28.2923677,77.2948275,0.0526351,-0.1417359,0.4315421
1677921836,28.2924341,77.2952051,0.0142843,-0.1362018,1.0132051,28.2923677,77.2948275,0.0526347,-0.1417348,0.4315389
1677921836,28.2924341,77.2952051,0.0142843,-0.1362018,1.0132051,28.2923677,77.2948275,0.0526351,-0.1417359,0.4315421
1677921836,28.2924341,77.2952051,0.0142843,-0.1362018,1.0132051,28.2923677,77.2948275,0.0526347,-0.1417348,0.4315389
1677921836,28.2924341,77.2952051,0.0142843,-0.1362018,1.0132051,28.2923677,77.2948275,0.0526351,-0.1417359,0.4315421
1677921836,28.2924341,77.2952051,0.0142843,-0.1362018,0.6499029,28.2923677,77.2948275,0.0526347,-0.1417348,0.4315389
1677921836,28.2924243,77.2952197,0.0142843,-0.1362018,0.7680263,28.2923677,77.2948275,0.0526351,-0.1417359,0.4315421
1677921836,28.2924243,77.2952197,0.0142843,-0.1362018,0.7680263,28.2923677,77.2948275,0.0526347,-0.1417348,0.4315389
1677921836,28.2924243,77.2952197,0.0142045,-0.0859909,0.9609314,28.2923677,77.2948275,0.0526351,-0.1417359,0.4315421
1677921836,28.2924243,77.2952197,0.0046530,-0.0859909,0.9904674,28.2923677,77.2948275,0.0526347,-0.1417348,0.4315389
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,0.9904674,28.2923683,77.2948314,0.0526344,-0.1417345,0.4315397
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,0.9904674,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,0.9904674,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,0.9904674,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,0.9904674,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,0.9904674,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,1.0059867,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,1.0027381,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921837,28.2924243,77.2952197,0.0046530,-0.0859909,1.0027381,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921837,28.2924243,77.2952197,0.0046530,-0.0858684,1.0032439,28.2923683,77.2948314,0.0526348,-0.1417356,0.4315428
1677921838,28.2924243,77.2952197,0.0198377,-0.0858684,0.9593746,28.2923688,77.2948353,0.0526345,-0.1417353,0.4315436
1677921838,28.2924243,77.2952197,0.0198377,-0.0858684,0.9593746,28.2923688,77.2948353,0.0526345,-0.1417353,0.4315436
1677921838,28.2924243,77.2952197,0.0198377,-0.0858684,0.9593746,28.2923688,77.2948353,0.0526345,-0.1417353,0.4315436
1677921838,28.2924243,77.2952197,0.0198377,-0.0858684,0.9593746,28.2923688,77.2948353,0.0526345,-0.1417353,0.4315436
1677921838,28.2924243,77.2952197,0.0198377,-0.0858684,0.9593746,28.2923688,77.2948353,0.0526345,-0.1417353,0.4315436
1677921838,28.2924243,77.2952197,0.0198377,-0.0858684,0.9593746,28.2923688,77.2948353,0.0526345,-0.1417353,0.4315436
1677921838,28.2924243,77.2952197,0.0198377,-0.0858684,0.9593746,28.2923688,77.2948353,0.0526345,-0.1417353,0.4315436
1677921838,28.2924243,77.2952197,0.0198377,-0.0858684,0.8627865,28.2923688,77.2948353,0.0526345,-0.1417353,0.4315436
1677921839,28.2924170,77.2952393,-0.0212482,-0.0427115,1.1392714,28.2923693,77.2948392,0.0526337,-0.1417339,0.4315412
1677921840,28.2924121,77.2952441,-0.0212482,-0.0427115,1.1392714,28.2923697,77.2948432,0.0526334,-0.1417336,0.4315421
1677921840,28.2924121,77.2952441,-0.0212854,-0.0728959,1.0297500,28.2923697,77.2948432,0.0526338,-0.1417347,0.4315453
1677921840,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0313009,28.2923697,77.2948432,0.0526334,-0.1417336,0.4315421
1677921840,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0313009,28.2923697,77.2948432,0.0526338,-0.1417347,0.4315453
1677921840,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0313009,28.2923697,77.2948432,0.0526334,-0.1417336,0.4315421
1677921840,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0313009,28.2923697,77.2948432,0.0526338,-0.1417347,0.4315453
1677921840,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0313009,28.2923697,77.2948432,0.0526334,-0.1417336,0.4315421
1677921840,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0313009,28.2923697,77.2948432,0.0526338,-0.1417347,0.4315453
1677921840,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0313009,28.2923697,77.2948432,0.0526334,-0.1417336,0.4315421
1677921840,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0604292,28.2923697,77.2948432,0.0526338,-0.1417347,0.4315453
1677921841,28.2924121,77.2952441,-0.0220195,-0.0728959,1.0312090,28.2923701,77.2948470,0.0526335,-0.1417343,0.4315461
1677921841,28.2924072,77.2952539,-0.0220195,-0.0728959,1.0373533,28.2923701,77.2948470,0.0526331,-0.1417333,0.4315429
1677921841,28.2924072,77.2952539,-0.0219637,-0.0156161,1.2673675,28.2923701,77.2948470,0.0526335,-0.1417343,0.4315461
1677921841,28.2924072,77.2952539,-0.0219637,-0.0156161,1.2673675,28.2923701,77.2948470,0.0526331,-0.1417333,0.4315429
1677921841,28.2924072,77.2952539,-0.0143977,-0.0156161,1.2563962,28.2923701,77.2948470,0.0526335,-0.1417343,0.4315461
1677921841,28.2924072,77.2952539,-0.0143977,-0.0156161,1.2563962,28.2923701,77.2948470,0.0526331,-0.1417333,0.4315429
1677921841,28.2924072,77.2952539,-0.0143977,-0.0156161,1.2563962,28.2923701,77.2948470,0.0526335,-0.1417343,0.4315461
1677921841,28.2924072,77.2952539,-0.0143977,-0.0156161,1.2563962,28.2923701,77.2948470,0.0526331,-0.1417333,0.4315429
1677921841,28.2924072,77.2952539,-0.0143977,-0.0156161,1.2563962,28.2923701,77.2948470,0.0526335,-0.1417343,0.4315461
1677921842,28.2924072,77.2952539,-0.0143977,-0.0156161,1.2563962,28.2923705,77.2948509,0.0526332,-0.1417340,0.4315469
1677921842,28.2924072,77.2952539,-0.0143977,-0.0156161,1.2563962,28.2923705,77.2948509,0.0526328,-0.1417329,0.4315437
1677921842,28.2924072,77.2952539,-0.0143977,-0.0156161,1.4205611,28.2923705,77.2948509,0.0526332,-0.1417340,0.4315469
1677921847,28.2923779,77.2953076,-0.0443473,-0.0877052,1.0479400,28.2923705,77.2948552,0.0526329,-0.1417337,0.4315476
1677921847,28.2923779,77.2953076,-0.0443473,-0.0877052,1.0479400,28.2923705,77.2948552,0.0526325,-0.1417326,0.4315445
1677921847,28.2923779,77.2953076,-0.0443058,-0.0763213,1.0807575,28.2923705,77.2948552,0.0526329,-0.1417337,0.4315476
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.8174157,28.2923706,77.2948594,0.0526326,-0.1417333,0.4315484
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.8174157,28.2923706,77.2948594,0.0526322,-0.1417323,0.4315452
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.8174157,28.2923706,77.2948594,0.0526326,-0.1417333,0.4315484
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.8174157,28.2923706,77.2948594,0.0526322,-0.1417323,0.4315452
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.8174157,28.2923706,77.2948594,0.0526326,-0.1417333,0.4315484
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.8174157,28.2923706,77.2948594,0.0526322,-0.1417323,0.4315452
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.8174157,28.2923706,77.2948594,0.0526326,-0.1417333,0.4315484
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.9421291,28.2923706,77.2948594,0.0526322,-0.1417323,0.4315452
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.9576728,28.2923706,77.2948594,0.0526326,-0.1417333,0.4315484
1677921848,28.2923779,77.2953076,0.0656277,-0.0763213,0.9576728,28.2923706,77.2948594,0.0526322,-0.1417323,0.4315452
1677921849,28.2923779,77.2953076,0.0655743,-0.0648251,1.0093074,28.2923707,77.2948636,0.0526319,-0.1417319,0.4315459
1677921849,28.2923779,77.2953076,0.0655743,-0.0648251,1.0093074,28.2923707,77.2948636,0.0526323,-0.1417330,0.4315491
1677921849,28.2923779,77.2953076,0.0256758,-0.0648251,1.1090688,28.2923707,77.2948636,0.0526319,-0.1417319,0.4315459
1677921849,28.2923779,77.2953076,0.0256758,-0.0648251,1.1090688,28.2923707,77.2948636,0.0526323,-0.1417330,0.4315491
1677921849,28.2923779,77.2953076,0.0256758,-0.0648251,1.1090688,28.2923707,77.2948636,0.0526319,-0.1417319,0.4315459
1677921849,28.2923779,77.2953076,0.0256758,-0.0648251,1.1090688,28.2923707,77.2948636,0.0526323,-0.1417330,0.4315491
1677921849,28.2923779,77.2953076,0.0256758,-0.0648251,1.1090688,28.2923707,77.2948636,0.0526319,-0.1417319,0.4315459
1677921849,28.2923779,77.2953076,0.0256758,-0.0648251,1.1090688,28.2923707,77.2948636,0.0526323,-0.1417330,0.4315491
1677921849,28.2923779,77.2953076,0.0256758,-0.0648251,1.2367212,28.2923707,77.2948636,0.0526319,-0.1417319,0.4315459
1677921851,28.2923657,77.2953271,0.0381101,-0.0447874,1.3865514,28.2923706,77.2948678,0.0526315,-0.1417315,0.4315466
1677921851,28.2923657,77.2953271,0.0381322,-0.0562697,1.3298006,28.2923706,77.2948678,0.0526319,-0.1417326,0.4315498
1677921851,28.2923657,77.2953271,0.0381322,-0.0562697,1.3298006,28.2923706,77.2948678,0.0526315,-0.1417315,0.4315466
1677921851,28.2923657,77.2953271,0.0547681,-0.0562697,1.3071290,28.2923706,77.2948678,0.0526319,-0.1417326,0.4315498
1677921851,28.2923657,77.2953271,0.0547681,-0.0562697,1.3071290,28.2923706,77.2948678,0.0526315,-0.1417315,0.4315466
1677921851,28.2923657,77.2953271,0.0547681,-0.0562697,1.3071290,28.2923706,77.2948678,0.0526319,-0.1417326,0.4315498
1677921851,28.2923657,77.2953271,0.0547681,-0.0562697,1.3071290,28.2923706,77.2948678,0.0526315,-0.1417315,0.4315466
1677921851,28.2923657,77.2953271,0.0547681,-0.0562697,1.3071290,28.2923706,77.2948678,0.0526319,-0.1417326,0.4315498
1677921851,28.2923657,77.2953271,0.0547681,-0.0562697,1.3071290,28.2923706,77.2948678,0.0526315,-0.1417315,0.4315466
1677921852,28.2923657,77.2953271,0.0547681,-0.0562697,1.0419136,28.2923706,77.2948720,0.0526316,-0.1417323,0.4315505
1677921852,28.2923657,77.2953271,0.0547681,-0.0562697,1.1273085,28.2923706,77.2948720,0.0526316,-0.1417323,0.4315505
1677921858,28.2923364,77.2953760,0.0214802,0.0261100,1.2631168,28.2923703,77.2948765,0.0526313,-0.1417318,0.4315513
1677921858,28.2923364,77.2953760,0.0228377,-0.3474377,0.5021712,28.2923703,77.2948765,0.0526309,-0.1417308,0.4315481
1677921858,28.2923364,77.2953760,0.0710320,-0.3474377,0.4101187,28.2923703,77.2948765,0.0526313,-0.1417318,0.4315513
1677921858,28.2923364,77.2953760,0.0710320,-0.3474377,0.4101187,28.2923703,77.2948765,0.0526309,-0.1417308,0.4315481
1677921858,28.2923364,77.2953760,0.0710320,-0.3474377,0.4101187,28.2923703,77.2948765,0.0526313,-0.1417318,0.4315513
1677921859,28.2923364,77.2953760,0.0710320,-0.3474377,0.4101187,28.2923700,77.2948810,0.0526309,-0.1417314,0.4315521
1677921859,28.2923364,77.2953760,0.0710320,-0.3474377,0.4101187,28.2923700,77.2948810,0.0526305,-0.1417303,0.4315489
1677921859,28.2923364,77.2953760,0.0710320,-0.3474377,0.4101187,28.2923700,77.2948810,0.0526309,-0.1417314,0.4315521
1677921859,28.2923364,77.2953760,0.0710320,-0.3474377,0.4101187,28.2923700,77.2948810,0.0526305,-0.1417303,0.4315489
1677921859,28.2923364,77.2953760,0.0710320,-0.3474377,0.4550468,28.2923700,77.2948810,0.0526309,-0.1417314,0.4315521
1677921859,28.2923315,77.2953857,0.0710320,-0.3474377,0.4688283,28.2923700,77.2948810,0.0526305,-0.1417303,0.4315489
1677921859,28.2923315,77.2953857,0.0670940,-0.0965264,0.8413478,28.2923700,77.2948810,0.0526309,-0.1417314,0.4315521
1677921859,28.2923315,77.2953857,0.0670940,-0.0965264,0.8413478,28.2923700,77.2948810,0.0526305,-0.1417303,0.4315489
1677921859,28.2923315,77.2953857,0.0411939,-0.0965264,0.8956965,28.2923700,77.2948810,0.0526309,-0.1417314,0.4315521
1677921860,28.2923315,77.2953857,0.0411939,-0.0965264,0.8956965,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923315,77.2953857,0.0411939,-0.0965264,0.8956965,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923315,77.2953857,0.0411939,-0.0965264,0.8956965,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923315,77.2953857,0.0411939,-0.0965264,0.8956965,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923315,77.2953857,0.0411939,-0.0965264,0.8956965,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923315,77.2953857,0.0411939,-0.0965264,0.8956965,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923315,77.2953857,0.0411939,-0.0965264,0.7545798,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923291,77.2953955,0.0411939,-0.0965264,0.6906384,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923291,77.2953955,0.0411939,-0.0965264,0.6906384,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921860,28.2923291,77.2953955,0.0410443,-0.0453980,0.7956952,28.2923696,77.2948854,0.0526305,-0.1417310,0.4315528
1677921861,28.2923291,77.2953955,0.0410443,-0.0453980,0.7956952,28.2923693,77.2948899,0.0526298,-0.1417295,0.4315504
1677921861,28.2923291,77.2953955,0.0356670,-0.0453980,0.8079130,28.2923693,77.2948899,0.0526302,-0.1417307,0.4315535
1677921861,28.2923291,77.2953955,0.0356670,-0.0453980,0.8079130,28.2923693,77.2948899,0.0526298,-0.1417295,0.4315504
1677921861,28.2923291,77.2953955,0.0356670,-0.0453980,0.8079130,28.2923693,77.2948899,0.0526302,-0.1417307,0.4315535
1677921861,28.2923291,77.2953955,0.0356670,-0.0453980,0.8079130,28.2923693,77.2948899,0.0526298,-0.1417295,0.4315504
1677921861,28.2923291,77.2953955,0.0356670,-0.0453980,0.8079130,28.2923693,77.2948899,0.0526302,-0.1417307,0.4315535
1677921861,28.2923291,77.2953955,0.0356670,-0.0453980,0.8079130,28.2923693,77.2948899,0.0526298,-0.1417295,0.4315504
1677921861,28.2923291,77.2953955,0.0356670,-0.0453980,0.8079130,28.2923693,77.2948899,0.0526302,-0.1417307,0.4315535
1677921861,28.2923291,77.2953955,0.0356670,-0.0453980,0.7697629,28.2923693,77.2948899,0.0526298,-0.1417295,0.4315504
1677921861,28.2923193,77.2954102,0.0356670,-0.0453980,0.7616581,28.2923693,77.2948899,0.0526302,-0.1417307,0.4315535
1677921862,28.2923193,77.2954102,0.0356670,-0.0453980,0.7616581,28.2923689,77.2948944,0.0526298,-0.1417302,0.4315543
1677921862,28.2923193,77.2954102,0.0358304,-0.1057231,0.6444046,28.2923689,77.2948944,0.0526294,-0.1417291,0.4315511
1677921862,28.2923193,77.2954102,0.1136011,-0.1057231,0.4393465,28.2923689,77.2948944,0.0526298,-0.1417302,0.4315543
1677921862,28.2923193,77.2954102,0.1136011,-0.1057231,0.4393465,28.2923689,77.2948944,0.0526294,-0.1417291,0.4315511
1677921862,28.2923193,77.2954102,0.1136011,-0.1057231,0.4393465,28.2923689,77.2948944,0.0526298,-0.1417302,0.4315543
1677921862,28.2923193,77.2954102,0.1136011,-0.1057231,0.4393465,28.2923689,77.2948944,0.0526294,-0.1417291,0.4315511
1677921862,28.2923193,77.2954102,0.1136011,-0.1057231,0.4393465,28.2923689,77.2948944,0.0526298,-0.1417302,0.4315543
1677921862,28.2923193,77.2954102,0.1136011,-0.1057231,0.4393465,28.2923689,77.2948944,0.0526294,-0.1417291,0.4315511
1677921862,28.2923193,77.2954102,0.1136011,-0.1057231,0.5588019,28.2923689,77.2948944,0.0526298,-0.1417302,0.4315543
1677921862,28.2923193,77.2954102,0.1136011,-0.1057231,0.5637757,28.2923689,77.2948944,0.0526294,-0.1417291,0.4315511
1677921863,28.2923193,77.2954102,0.1136011,-0.1057231,0.5637757,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.1136055,-0.1060911,0.5629955,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.0827845,-0.1060911,0.6604562,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.0827845,-0.1060911,0.6604562,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.0827845,-0.1060911,0.6604562,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.0827845,-0.1060911,0.6604562,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.0827845,-0.1060911,0.6604562,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.0827845,-0.1060911,0.6604562,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.0827845,-0.1060911,0.6604562,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921863,28.2923193,77.2954102,0.0827845,-0.1060911,0.7592807,28.2923684,77.2948989,0.0526294,-0.1417298,0.4315550
1677921864,28.2923120,77.2954248,0.0827845,-0.1060911,0.6918461,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.0827845,-0.1060911,0.6918461,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.0829849,-0.1267264,0.6380755,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.0829849,-0.1267264,0.6380755,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.1322214,-0.1267264,0.4538962,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.1322214,-0.1267264,0.4538962,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.1322214,-0.1267264,0.4538962,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.1322214,-0.1267264,0.4538962,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.1322214,-0.1267264,0.4538962,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921864,28.2923120,77.2954248,0.1322214,-0.1267264,0.4538962,28.2923679,77.2949034,0.0526290,-0.1417294,0.4315557
1677921865,28.2923120,77.2954248,0.1322214,-0.1267264,0.6092460,28.2923675,77.2949078,0.0526286,-0.1417290,0.4315566
1677921868,28.2922974,77.2954541,0.1293097,-0.6962317,0.2080555,28.2923669,77.2949124,0.0526282,-0.1417284,0.4315573
1677921868,28.2922974,77.2954541,0.1293097,-0.6962317,0.2080555,28.2923669,77.2949124,0.0526282,-0.1417284,0.4315573
1677921868,28.2922974,77.2954541,0.0994693,-0.0859909,0.7171105,28.2923669,77.2949124,0.0526282,-0.1417284,0.4315573
1677921868,28.2922974,77.2954541,0.0994693,-0.0859909,0.7171105,28.2923669,77.2949124,0.0526282,-0.1417284,0.4315573
1677921868,28.2922974,77.2954541,0.1010692,-0.0859909,0.7127947,28.2923669,77.2949124,0.0526282,-0.1417284,0.4315573
1677921868,28.2922974,77.2954541,0.1010692,-0.0859909,0.7127947,28.2923669,77.2949124,0.0526282,-0.1417284,0.4315573
1677921868,28.2922974,77.2954541,0.1010692,-0.0859909,0.7127947,28.2923669,77.2949124,0.0526282,-0.1417284,0.4315573
1677921868,28.2922974,77.2954541,0.1010692,-0.0859909,0.7127947,28.2923669,77.2949124,0.0526282,-0.1417284,0.4315573
1677921869,28.2922974,77.2954541,0.1010692,-0.0859909,0.7127947,28.2923663,77.2949169,0.0526278,-0.1417279,0.4315582
1677921869,28.2922974,77.2954541,0.1010692,-0.0859909,0.7127947,28.2923663,77.2949169,0.0526278,-0.1417279,0.4315582
1677921869,28.2922974,77.2954541,0.1010692,-0.0859909,0.7127947,28.2923663,77.2949169,0.0526278,-0.1417279,0.4315582
1677921869,28.2922974,77.2954541,0.1010692,-0.0859909,0.6834098,28.2923663,77.2949169,0.0526278,-0.1417279,0.4315582
1677921875,28.2922705,77.2955225,0.0223625,-0.0562697,0.7683083,28.2923655,77.2949219,0.0526269,-0.1417262,0.4315557
1677921875,28.2922705,77.2955225,0.0226480,-0.1685408,0.6354698,28.2923655,77.2949219,0.0526273,-0.1417272,0.4315590
1677921875,28.2922705,77.2955225,0.0226480,-0.1685408,0.6354698,28.2923655,77.2949219,0.0526269,-0.1417262,0.4315557
1677921875,28.2922705,77.2955225,0.0710918,-0.1685408,0.5601100,28.2923655,77.2949219,0.0526273,-0.1417272,0.4315590
1677921876,28.2922705,77.2955225,0.0710918,-0.1685408,0.5601100,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0710918,-0.1685408,0.5601100,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0710918,-0.1685408,0.5601100,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0710918,-0.1685408,0.5601100,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0710918,-0.1685408,0.5601100,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0710918,-0.1685408,0.5601100,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0710918,-0.1685408,0.5245944,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0710918,-0.1685408,0.5245944,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0744678,-0.3445847,0.3975708,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921876,28.2922705,77.2955225,0.0784976,-0.3445847,0.3916152,28.2923647,77.2949268,0.0526268,-0.1417267,0.4315597
1677921877,28.2922705,77.2955225,0.0784976,-0.3445847,0.3916152,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922705,77.2955225,0.0784976,-0.3445847,0.3916152,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922705,77.2955225,0.0784976,-0.3445847,0.3916152,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922705,77.2955225,0.0784976,-0.3445847,0.3916152,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922705,77.2955225,0.0784976,-0.3445847,0.3916152,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922705,77.2955225,0.0784976,-0.3445847,0.3916152,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922705,77.2955225,0.0784976,-0.3445847,0.4089842,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922681,77.2955273,0.0784976,-0.3445847,0.4195777,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922681,77.2955273,0.0784976,-0.3445847,0.4195777,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921877,28.2922681,77.2955273,0.0741358,-0.0839094,0.6711756,28.2923640,77.2949316,0.0526263,-0.1417260,0.4315605
1677921878,28.2922681,77.2955273,0.0710671,-0.0839094,0.6770983,28.2923632,77.2949364,0.0526258,-0.1417254,0.4315613
1677921878,28.2922681,77.2955273,0.0710671,-0.0839094,0.6770983,28.2923632,77.2949364,0.0526258,-0.1417254,0.4315613
1677921878,28.2922681,77.2955273,0.0710671,-0.0839094,0.6770983,28.2923632,77.2949364,0.0526258,-0.1417254,0.4315613
1677921878,28.2922681,77.2955273,0.0710671,-0.0839094,0.6770983,28.2923632,77.2949364,0.0526258,-0.1417254,0.4315613
1677921878,28.2922681,77.2955273,0.0710671,-0.0839094,0.6770983,28.2923632,77.2949364,0.0526258,-0.1417254,0.4315613
1677921878,28.2922681,77.2955273,0.0710671,-0.0839094,0.6770983,28.2923632,77.2949364,0.0526258,-0.1417254,0.4315613
1677921878,28.2922681,77.2955273,0.0710671,-0.0839094,0.6770983,28.2923632,77.2949364,0.0526258,-0.1417254,0.4315613
1677921878,28.2922681,77.2955273,0.0710671,-0.0839094,0.6352821,28.2923632,77.2949364,0.0526258,-0.1417254,0.4315613
1677921880,28.2922583,77.2955664,0.0911352,-0.0028059,0.6648688,28.2923624,77.2949415,0.0526253,-0.1417248,0.4315622
1677921881,28.2922583,77.2955664,0.0911352,-0.0028059,0.6648688,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0913749,-0.0724066,0.5110397,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0841304,-0.0724066,0.5334888,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0841304,-0.0724066,0.5334888,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0841304,-0.0724066,0.5334888,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0841304,-0.0724066,0.5334888,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0841304,-0.0724066,0.5334888,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0841304,-0.0724066,0.5334888,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0841304,-0.0724066,1.7447076,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921881,28.2922583,77.2955664,0.0841304,-0.0724066,-3.1080394,28.2923615,77.2949464,0.0526247,-0.1417241,0.4315630
1677921882,28.2922583,77.2955664,0.0841304,-0.0724066,-3.1080394,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921882,28.2922583,77.2955664,0.0840303,-0.0535817,-3.1212256,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
1677921882,28.2922583,77.2955664,0.0840303,-0.0535817,-3.1212256,28.2923607,77.2949513,0.0526242,-0.1417234,0.4315639
