time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921102,28.2933545,77.2949072,178.9299927,-0.8111666,-0.4402792,39.1992073,0.4965000,0.3585000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921102,28.2933545,77.2949072,178.9299927,-0.8111666,-0.4402792,39.1992073,0.4965000,0.3585000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921103,28.2933545,77.2949072,178.9299927,-0.8111666,-0.4402792,39.1992073,0.4965000,0.3585000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921103,28.2933545,77.2949072,178.9299927,-0.8111666,-0.4402792,39.1992073,0.4965000,0.3585000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921103,28.2933545,77.2949072,178.9299927,-0.8111666,-0.4402792,39.1992073,0.4965000,0.3600000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921104,28.2933716,77.2948926,178.9700012,-1.2741777,-0.3996013,7.2897320,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921104,28.2933716,77.2948926,178.9700012,-1.2741777,-0.3996013,7.2897320,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921104,28.2933716,77.2948926,178.9700012,-0.5647060,-0.3996013,7.2897320,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921104,28.2933716,77.2948926,178.9700012,-0.5647060,-2.2707880,7.2897320,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921104,28.2933716,77.2948926,178.9700012,-0.5647060,-2.2707880,7.2897320,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921104,28.2933716,77.2948926,178.9700012,-0.5647060,-2.2707880,7.4009981,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921105,28.2933716,77.2948926,178.9700012,-0.5647060,-2.2707880,7.4009981,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921105,28.2933716,77.2948926,178.9700012,-0.5647060,-2.2707880,7.4009981,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921105,28.2933716,77.2948926,178.9700012,-0.5647060,-2.2707880,7.4009981,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921105,28.2933716,77.2948926,178.9700012,-0.5647060,-2.2707880,7.4009981,0.4770000,0.3825000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921105,28.2933716,77.2948926,178.9700012,-0.5647060,-2.2707880,7.4009981,0.4860000,0.3870000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921105,28.2933765,77.2948877,178.9600067,-0.5647060,-2.2707880,7.4009981,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921105,28.2933765,77.2948877,178.9600067,-0.4582254,-2.2707880,7.4009981,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921105,28.2933765,77.2948877,178.9600067,-0.4582254,-2.2707880,7.4009981,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921105,28.2933765,77.2948877,178.9600067,-0.4582254,-0.4606182,7.4009981,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921105,28.2933765,77.2948877,178.9600067,-0.4582254,-0.4606182,7.2215366,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921106,28.2933765,77.2948877,178.9600067,-0.4582254,-0.4606182,7.2215366,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921106,28.2933765,77.2948877,178.9600067,-0.4582254,-0.4606182,7.2215366,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921106,28.2933765,77.2948877,178.9600067,-0.4582254,-0.4606182,7.2215366,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921106,28.2933765,77.2948877,178.9600067,-0.4582254,-0.4606182,7.2215366,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921106,28.2933765,77.2948877,178.9600067,-0.4582254,-0.4606182,7.2215366,0.4860000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921106,28.2933765,77.2948877,178.9600067,-0.4582254,-0.4606182,7.2215366,0.4665000,0.3870000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921107,28.2933862,77.2948779,179.0200043,-0.8853441,-0.3912264,39.1992073,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921107,28.2933862,77.2948779,179.0200043,-1.1258228,-0.3912264,39.1992073,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933862,77.2948779,179.0200043,-1.1258228,-0.8685943,39.1992073,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933862,77.2948779,179.0200043,-1.1258228,-0.8685943,39.1992073,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933862,77.2948779,179.0200043,-1.1258228,-0.8685943,6.9403801,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933862,77.2948779,179.0200043,-1.1258228,-0.8685943,6.9403801,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933862,77.2948779,179.0200043,-1.1258228,-0.8685943,6.9403801,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933862,77.2948779,179.0200043,-1.1258228,-0.8685943,6.9403801,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933862,77.2948779,179.0200043,-1.1258228,-0.8685943,6.9403801,0.4980000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933862,77.2948779,179.0200043,-1.1258228,-0.8685943,6.9403801,0.5070000,0.3465000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921108,28.2933936,77.2948779,179.0299988,-1.1258228,-0.8685943,6.9403801,0.5070000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921108,28.2933936,77.2948779,179.0299988,-1.1258228,-0.8685943,6.9403801,0.5070000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933936,77.2948779,179.0299988,-3.4013965,-0.8685943,6.9403801,0.5070000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933936,77.2948779,179.0299988,-3.4013965,-4.0881362,6.9403801,0.5070000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933936,77.2948779,179.0299988,-3.4013965,-4.0881362,36.1782722,0.5070000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933936,77.2948779,179.0299988,-3.4013965,-4.0881362,36.1782722,0.5070000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933936,77.2948779,179.0299988,-3.4013965,-4.0881362,36.1782722,0.5070000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933936,77.2948779,179.0299988,-3.4013965,-4.0881362,36.1782722,0.5070000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933936,77.2948779,179.0299988,-3.4013965,-4.0881362,36.1782722,0.4725000,0.3420000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933936,77.2948779,179.0299988,-3.4013965,-4.0881362,36.1782722,0.4725000,0.3660000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921109,28.2933984,77.2948730,179.0599976,-0.4953142,-4.0881362,36.1782722,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921109,28.2933984,77.2948730,179.0599976,-0.4953142,-4.0881362,36.1782722,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921110,28.2933984,77.2948730,179.0599976,-0.4953142,-0.9212365,36.1782722,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921110,28.2933984,77.2948730,179.0599976,-0.4953142,-0.9212365,39.1992073,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921110,28.2933984,77.2948730,179.0599976,-0.4953142,-0.9212365,39.1992073,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921110,28.2933984,77.2948730,179.0599976,-0.4953142,-0.9212365,39.1992073,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921110,28.2933984,77.2948730,179.0599976,-0.4953142,-0.9212365,39.1992073,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921110,28.2933984,77.2948730,179.0599976,-0.4953142,-0.9212365,39.1992073,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921110,28.2933984,77.2948730,179.0599976,-0.4953142,-0.9212365,39.1992073,0.4725000,0.3660000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921110,28.2934033,77.2948682,179.0599976,-0.4953142,-0.9212365,39.1992073,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921110,28.2934033,77.2948682,179.0599976,-0.4953142,-0.9212365,39.1992073,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921110,28.2934033,77.2948682,179.0599976,-1.4703891,-0.9212365,39.1992073,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921111,28.2934033,77.2948682,179.0599976,-1.4703891,-0.6424727,39.1992073,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921111,28.2934033,77.2948682,179.0599976,-1.4703891,-0.6424727,39.1992073,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921111,28.2934033,77.2948682,179.0599976,-1.4703891,-0.6424727,38.8797684,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921111,28.2934033,77.2948682,179.0599976,-1.4703891,-0.6424727,38.8797684,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921111,28.2934033,77.2948682,179.0599976,-1.4703891,-0.6424727,38.8797684,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921111,28.2934033,77.2948682,179.0599976,-1.4703891,-0.6424727,38.8797684,0.4725000,0.3645000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921111,28.2934033,77.2948682,179.0599976,-1.4703891,-0.6424727,38.8797684,0.4755000,0.3405000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921111,28.2934106,77.2948633,179.0599976,-1.4703891,-0.6424727,38.8797684,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921111,28.2934106,77.2948633,179.0599976,-1.4703891,-0.6424727,38.8797684,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921111,28.2934106,77.2948633,179.0599976,-0.1052842,-0.6424727,38.8797684,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,38.8797684,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,38.8797684,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,10.0881376,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,10.0881376,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,10.0881376,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,10.0881376,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,10.0881376,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,10.0881376,0.4755000,0.3405000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934106,77.2948633,179.0599976,-0.1052842,-1.1006981,10.0881376,0.4755000,0.3285000,-0.5355000,0.0000000,0.0000000,0.0000000
1677921112,28.2934155,77.2948633,179.1100006,-0.1052842,-1.1006981,10.0881376,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-1.1006981,10.0881376,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-1.1006981,10.0881376,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-0.8231307,10.0881376,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-0.8231307,11.1481571,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-0.8231307,11.1481571,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-0.8231307,11.1481571,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-0.8231307,11.1481571,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-0.8231307,11.1481571,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934155,77.2948633,179.1100006,-0.7800599,-0.8231307,11.1481571,0.4755000,0.3285000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921113,28.2934204,77.2948584,179.1999969,-0.7800599,-0.8231307,11.1481571,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.7800599,-0.8231307,11.1481571,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.8231307,11.1481571,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.8231307,11.1481571,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.6352942,11.1481571,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.6352942,38.1559372,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.6352942,38.1559372,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.6352942,38.1559372,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.6352942,38.1559372,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.6352942,38.1559372,0.4755000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921114,28.2934204,77.2948584,179.1999969,-0.1447657,-0.6352942,38.1559372,0.4695000,0.3420000,-0.5055000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.1447657,-0.6352942,38.1559372,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.1447657,-0.6352942,38.1559372,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.4199403,-0.6352942,38.1559372,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,38.1559372,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,38.1559372,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,10.6313076,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,10.6313076,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,10.6313076,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,10.6313076,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921115,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,10.6313076,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,10.6313076,0.4695000,0.3540000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,10.6313076,0.4950000,0.3630000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-0.4199403,-5.0907288,10.6313076,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-1.5146563,-5.0907288,10.6313076,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-1.5146563,-5.0907288,10.6313076,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-1.5146563,-6.2572293,10.6313076,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-1.5146563,-6.2572293,11.1242294,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-1.5146563,-6.2572293,11.1242294,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921116,28.2934351,77.2948486,0.0000000,-1.5146563,-6.2572293,11.1242294,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921117,28.2934351,77.2948486,0.0000000,-1.5146563,-6.2572293,11.1242294,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921117,28.2934351,77.2948486,0.0000000,-1.5146563,-6.2572293,11.1242294,0.4950000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921117,28.2934351,77.2948486,0.0000000,-1.5146563,-6.2572293,11.1242294,0.5220000,0.3630000,-0.4815000,0.0000000,0.0000000,0.0000000
1677921117,28.2934399,77.2948486,179.6000061,-1.5146563,-6.2572293,11.1242294,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921117,28.2934399,77.2948486,179.6000061,-1.5146563,-6.2572293,11.1242294,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921117,28.2934399,77.2948486,179.6000061,0.2883351,-6.2572293,11.1242294,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921117,28.2934399,77.2948486,179.6000061,0.2883351,-6.2572293,11.1242294,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921117,28.2934399,77.2948486,179.6000061,0.2883351,-0.8865405,11.1242294,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921117,28.2934399,77.2948486,179.6000061,0.2883351,-0.8865405,11.7535410,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921117,28.2934399,77.2948486,179.6000061,0.2883351,-0.8865405,11.7535410,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921118,28.2934399,77.2948486,179.6000061,0.2883351,-0.8865405,11.7535410,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921118,28.2934399,77.2948486,179.6000061,0.2883351,-0.8865405,11.7535410,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921118,28.2934399,77.2948486,179.6000061,0.2883351,-0.8865405,11.7535410,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921118,28.2934399,77.2948486,179.6000061,0.2883351,-0.8865405,11.7535410,0.5220000,0.3480000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921118,28.2934399,77.2948486,179.6000061,0.2883351,-0.8865405,11.7535410,0.5235000,0.3225000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921118,28.2934521,77.2948389,179.8800049,0.2883351,-0.8865405,11.7535410,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921118,28.2934521,77.2948389,179.8800049,0.2883351,-0.8865405,11.7535410,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921118,28.2934521,77.2948389,179.8800049,-0.7597210,-0.8865405,11.7535410,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921118,28.2934521,77.2948389,179.8800049,-0.7597210,-0.9942175,11.7535410,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921118,28.2934521,77.2948389,179.8800049,-0.7597210,-0.9942175,11.7535410,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921119,28.2934521,77.2948389,179.8800049,-0.7597210,-0.9942175,12.4905310,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921119,28.2934521,77.2948389,179.8800049,-0.7597210,-0.9942175,12.4905310,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921119,28.2934521,77.2948389,179.8800049,-0.7597210,-0.9942175,12.4905310,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921119,28.2934521,77.2948389,179.8800049,-0.7597210,-0.9942175,12.4905310,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921119,28.2934521,77.2948389,179.8800049,-0.7597210,-0.9942175,12.4905310,0.5235000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921119,28.2934521,77.2948389,179.8800049,-0.7597210,-0.9942175,12.4905310,0.5175000,0.3225000,-0.5010000,0.0000000,0.0000000,0.0000000
1677921119,28.2934570,77.2948340,180.0500031,-0.7597210,-0.9942175,12.4905310,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921119,28.2934570,77.2948340,180.0500031,-0.7597210,-0.9942175,12.4905310,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921119,28.2934570,77.2948340,180.0500031,-0.5491526,-0.9942175,12.4905310,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921119,28.2934570,77.2948340,180.0500031,-0.5491526,-0.9942175,12.4905310,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934570,77.2948340,180.0500031,-0.5491526,-0.7657030,12.4905310,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934570,77.2948340,180.0500031,-0.5491526,-0.7657030,12.7178488,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934570,77.2948340,180.0500031,-0.5491526,-0.7657030,12.7178488,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934570,77.2948340,180.0500031,-0.5491526,-0.7657030,12.7178488,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934570,77.2948340,180.0500031,-0.5491526,-0.7657030,12.7178488,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934570,77.2948340,180.0500031,-0.5491526,-0.7657030,12.7178488,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934570,77.2948340,180.0500031,-0.5491526,-0.7657030,12.7178488,0.5175000,0.3195000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934570,77.2948340,180.0500031,-0.5491526,-0.7657030,12.7178488,0.4590000,0.3885000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921120,28.2934644,77.2948291,180.1999969,-0.5491526,-0.7657030,12.7178488,0.4590000,0.3885000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921120,28.2934644,77.2948291,180.1999969,-0.5491526,-0.7657030,12.7178488,0.4590000,0.3885000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921121,28.2934644,77.2948291,180.1999969,-1.1413760,-7.8580275,12.7178488,0.4590000,0.3885000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921121,28.2934644,77.2948291,180.1999969,-1.1413760,-7.8580275,12.7178488,0.4590000,0.3885000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921121,28.2934644,77.2948291,180.1999969,-1.1413760,-7.8580275,11.6075792,0.4590000,0.3885000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921121,28.2934644,77.2948291,180.1999969,-1.1413760,-7.8580275,11.6075792,0.4590000,0.3885000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921121,28.2934644,77.2948291,180.1999969,-1.1413760,-7.8580275,11.6075792,0.4590000,0.3885000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921121,28.2934644,77.2948291,180.1999969,-1.1413760,-7.8580275,11.6075792,0.4275000,0.3885000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921121,28.2934644,77.2948291,180.1999969,-1.1413760,-7.8580275,11.6075792,0.4275000,0.3540000,-0.4995000,0.0000000,0.0000000,0.0000000
1677921121,28.2934692,77.2948242,180.3699951,-1.1413760,-7.8580275,11.6075792,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921121,28.2934692,77.2948242,180.3699951,-0.0885344,-7.8580275,11.6075792,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921121,28.2934692,77.2948242,180.3699951,-0.0885344,-0.4821536,11.6075792,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921122,28.2934692,77.2948242,180.3699951,-0.0885344,-0.4821536,11.6075792,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921122,28.2934692,77.2948242,180.3699951,-0.0885344,-0.4821536,7.0432715,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921122,28.2934692,77.2948242,180.3699951,-0.0885344,-0.4821536,7.0432715,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921122,28.2934692,77.2948242,180.3699951,-0.0885344,-0.4821536,7.0432715,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921122,28.2934692,77.2948242,180.3699951,-0.0885344,-0.4821536,7.0432715,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921122,28.2934692,77.2948242,180.3699951,-0.0885344,-0.4821536,7.0432715,0.4275000,0.3540000,-0.4710000,0.0000000,0.0000000,0.0000000
