time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921109,28.2933936,77.2948779,0.4605572,-0.3541929,-0.7947425,28.2932352,77.2949484,0.0616257,-0.2347939,-0.3430939
1677921109,28.2933984,77.2948730,0.4305731,-0.0505277,-0.8473150,28.2932352,77.2949484,0.0616262,-0.2347958,-0.3430965
1677921109,28.2933984,77.2948730,0.4305731,-0.0505277,-0.8473150,28.2932352,77.2949484,0.0616257,-0.2347939,-0.3430939
1677921110,28.2933984,77.2948730,0.0941959,-0.0505277,-0.6948768,28.2932383,77.2949470,0.0616256,-0.2347939,-0.3430935
1677921110,28.2933984,77.2948730,0.0941959,-0.0505277,-0.6948768,28.2932383,77.2949470,0.0616260,-0.2347957,-0.3430961
1677921110,28.2933984,77.2948730,0.0941959,-0.0505277,-0.6948768,28.2932383,77.2949470,0.0616256,-0.2347939,-0.3430935
1677921110,28.2933984,77.2948730,0.0941959,-0.0505277,-0.6948768,28.2932383,77.2949470,0.0616260,-0.2347957,-0.3430961
1677921110,28.2933984,77.2948730,0.0941959,-0.0505277,-0.6948768,28.2932383,77.2949470,0.0616256,-0.2347939,-0.3430935
1677921110,28.2933984,77.2948730,0.0941959,-0.0505277,-0.6948768,28.2932383,77.2949470,0.0616260,-0.2347957,-0.3430961
1677921110,28.2933984,77.2948730,0.0941959,-0.0505277,-0.6948768,28.2932383,77.2949470,0.0616256,-0.2347939,-0.3430935
1677921110,28.2934033,77.2948682,0.0941959,-0.0505277,-0.6933734,28.2932383,77.2949470,0.0616260,-0.2347957,-0.3430961
1677921110,28.2934033,77.2948682,0.0941959,-0.0505277,-0.6933734,28.2932383,77.2949470,0.0616256,-0.2347939,-0.3430935
1677921110,28.2934033,77.2948682,0.0951541,-0.1505001,-0.6521451,28.2932383,77.2949470,0.0616260,-0.2347957,-0.3430961
1677921111,28.2934033,77.2948682,0.0663092,-0.1505001,-0.6335086,28.2932413,77.2949455,0.0616259,-0.2347956,-0.3430956
1677921111,28.2934033,77.2948682,0.0663092,-0.1505001,-0.6335086,28.2932413,77.2949455,0.0616254,-0.2347937,-0.3430930
1677921111,28.2934033,77.2948682,0.0663092,-0.1505001,-0.6335086,28.2932413,77.2949455,0.0616259,-0.2347956,-0.3430956
1677921111,28.2934033,77.2948682,0.0663092,-0.1505001,-0.6335086,28.2932413,77.2949455,0.0616254,-0.2347937,-0.3430930
1677921111,28.2934033,77.2948682,0.0663092,-0.1505001,-0.6335086,28.2932413,77.2949455,0.0616259,-0.2347956,-0.3430956
1677921111,28.2934033,77.2948682,0.0663092,-0.1505001,-0.6335086,28.2932413,77.2949455,0.0616254,-0.2347937,-0.3430930
1677921111,28.2934033,77.2948682,0.0663092,-0.1505001,-0.6015182,28.2932413,77.2949455,0.0616259,-0.2347956,-0.3430956
1677921111,28.2934106,77.2948633,0.0663092,-0.1505001,-0.6013823,28.2932413,77.2949455,0.0616254,-0.2347937,-0.3430930
1677921111,28.2934106,77.2948633,0.0663092,-0.1505001,-0.6013823,28.2932413,77.2949455,0.0616259,-0.2347956,-0.3430956
1677921111,28.2934106,77.2948633,0.0655624,-0.0107358,-0.6620327,28.2932413,77.2949455,0.0616254,-0.2347937,-0.3430930
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6920420,28.2932444,77.2949440,0.0616252,-0.2347936,-0.3430925
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6920420,28.2932444,77.2949440,0.0616257,-0.2347954,-0.3430952
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6920420,28.2932444,77.2949440,0.0616252,-0.2347936,-0.3430925
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6920420,28.2932444,77.2949440,0.0616257,-0.2347954,-0.3430952
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6920420,28.2932444,77.2949440,0.0616252,-0.2347936,-0.3430925
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6920420,28.2932444,77.2949440,0.0616257,-0.2347954,-0.3430952
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6920420,28.2932444,77.2949440,0.0616252,-0.2347936,-0.3430925
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6920420,28.2932444,77.2949440,0.0616257,-0.2347954,-0.3430952
1677921112,28.2934106,77.2948633,0.1124795,-0.0107358,-0.6771441,28.2932444,77.2949440,0.0616252,-0.2347936,-0.3430925
1677921112,28.2934155,77.2948633,0.1124795,-0.0107358,-0.6767510,28.2932444,77.2949440,0.0616257,-0.2347954,-0.3430952
1677921113,28.2934155,77.2948633,0.1128320,-0.0796253,-0.6453860,28.2932474,77.2949426,0.0616255,-0.2347953,-0.3430947
1677921113,28.2934155,77.2948633,0.1128320,-0.0796253,-0.6453860,28.2932474,77.2949426,0.0616250,-0.2347935,-0.3430921
1677921113,28.2934155,77.2948633,0.0842996,-0.0796253,-0.6266968,28.2932474,77.2949426,0.0616255,-0.2347953,-0.3430947
1677921113,28.2934155,77.2948633,0.0842996,-0.0796253,-0.6266968,28.2932474,77.2949426,0.0616250,-0.2347935,-0.3430921
1677921113,28.2934155,77.2948633,0.0842996,-0.0796253,-0.6266968,28.2932474,77.2949426,0.0616255,-0.2347953,-0.3430947
1677921113,28.2934155,77.2948633,0.0842996,-0.0796253,-0.6266968,28.2932474,77.2949426,0.0616250,-0.2347935,-0.3430921
1677921113,28.2934155,77.2948633,0.0842996,-0.0796253,-0.6266968,28.2932474,77.2949426,0.0616255,-0.2347953,-0.3430947
1677921113,28.2934155,77.2948633,0.0842996,-0.0796253,-0.6266968,28.2932474,77.2949426,0.0616250,-0.2347935,-0.3430921
1677921113,28.2934155,77.2948633,0.0842996,-0.0796253,-0.6266968,28.2932474,77.2949426,0.0616255,-0.2347953,-0.3430947
1677921113,28.2934204,77.2948584,0.0842996,-0.0796253,-0.6429035,28.2932474,77.2949426,0.0616250,-0.2347935,-0.3430921
1677921114,28.2934204,77.2948584,0.0842996,-0.0796253,-0.6429035,28.2932505,77.2949411,0.0616249,-0.2347934,-0.3430915
1677921114,28.2934204,77.2948584,0.0840410,-0.0147620,-0.6712655,28.2932505,77.2949411,0.0616253,-0.2347952,-0.3430942
1677921114,28.2934204,77.2948584,0.0840410,-0.0147620,-0.6712655,28.2932505,77.2949411,0.0616249,-0.2347934,-0.3430915
1677921114,28.2934204,77.2948584,0.0648321,-0.0147620,-0.6593637,28.2932505,77.2949411,0.0616253,-0.2347952,-0.3430942
1677921114,28.2934204,77.2948584,0.0648321,-0.0147620,-0.6593637,28.2932505,77.2949411,0.0616249,-0.2347934,-0.3430915
1677921114,28.2934204,77.2948584,0.0648321,-0.0147620,-0.6593637,28.2932505,77.2949411,0.0616253,-0.2347952,-0.3430942
1677921114,28.2934204,77.2948584,0.0648321,-0.0147620,-0.6593637,28.2932505,77.2949411,0.0616249,-0.2347934,-0.3430915
1677921114,28.2934204,77.2948584,0.0648321,-0.0147620,-0.6593637,28.2932505,77.2949411,0.0616253,-0.2347952,-0.3430942
1677921114,28.2934204,77.2948584,0.0648321,-0.0147620,-0.6593637,28.2932505,77.2949411,0.0616249,-0.2347934,-0.3430915
1677921114,28.2934204,77.2948584,0.0648321,-0.0147620,-0.6654304,28.2932505,77.2949411,0.0616253,-0.2347952,-0.3430942
1677921115,28.2934351,77.2948486,0.0648321,-0.0147620,-0.6793938,28.2932505,77.2949411,0.0648321,-0.0147620,-0.6793938
1677921115,28.2934351,77.2948486,0.0648321,-0.0147620,-0.6793938,28.2932505,77.2949411,0.0648321,-0.0147620,-0.6793938
1677921115,28.2934351,77.2948486,0.0648847,-0.0428336,-0.6667541,28.2932505,77.2949411,0.0648847,-0.0428336,-0.6667541
1677921115,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8581350,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8581350
1677921115,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8581350,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8581350
1677921115,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8581350,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8581350
1677921115,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8581350,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8581350
1677921115,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8581350,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8581350
1677921115,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8581350,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8581350
1677921115,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8581350,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8581350
1677921116,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8581350,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8581350
1677921116,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8394613,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8394613
1677921116,28.2934351,77.2948486,0.5463452,-0.0428336,-0.8381885,28.2932505,77.2949411,0.5463452,-0.0428336,-0.8381885
1677921116,28.2934351,77.2948486,0.5531798,-0.1550671,-0.8212996,28.2932505,77.2949411,0.5531798,-0.1550671,-0.8212996
1677921116,28.2934351,77.2948486,0.5531798,-0.1550671,-0.8212996,28.2932505,77.2949411,0.5531798,-0.1550671,-0.8212996
1677921116,28.2934351,77.2948486,0.7020519,-0.1550671,-0.8567584,28.2932505,77.2949411,0.7020519,-0.1550671,-0.8567584
1677921116,28.2934351,77.2948486,0.7020519,-0.1550671,-0.8567584,28.2932505,77.2949411,0.7020519,-0.1550671,-0.8567584
1677921116,28.2934351,77.2948486,0.7020519,-0.1550671,-0.8567584,28.2932505,77.2949411,0.7020519,-0.1550671,-0.8567584
1677921116,28.2934351,77.2948486,0.7020519,-0.1550671,-0.8567584,28.2932505,77.2949411,0.7020519,-0.1550671,-0.8567584
1677921117,28.2934351,77.2948486,0.7020519,-0.1550671,-0.8567584,28.2932505,77.2949411,0.7020519,-0.1550671,-0.8567584
1677921117,28.2934351,77.2948486,0.7020519,-0.1550671,-0.8567584,28.2932505,77.2949411,0.7020519,-0.1550671,-0.8567584
1677921117,28.2934351,77.2948486,0.7020519,-0.1550671,-0.8314270,28.2932505,77.2949411,0.7020519,-0.1550671,-0.8314270
1677921117,28.2934399,77.2948486,0.7020519,-0.1550671,-0.8215828,28.2932537,77.2949395,0.0616250,-0.2347950,-0.3430932
1677921117,28.2934399,77.2948486,0.7020519,-0.1550671,-0.8215828,28.2932537,77.2949395,0.0616250,-0.2347950,-0.3430932
1677921117,28.2934399,77.2948486,0.6923047,0.0294052,-0.8399860,28.2932537,77.2949395,0.0616250,-0.2347950,-0.3430932
1677921117,28.2934399,77.2948486,0.6923047,0.0294052,-0.8399860,28.2932537,77.2949395,0.0616250,-0.2347950,-0.3430932
1677921117,28.2934399,77.2948486,0.0905616,0.0294052,-0.6547399,28.2932537,77.2949395,0.0616250,-0.2347950,-0.3430932
1677921117,28.2934399,77.2948486,0.0905616,0.0294052,-0.6547399,28.2932537,77.2949395,0.0616250,-0.2347950,-0.3430932
1677921117,28.2934399,77.2948486,0.0905616,0.0294052,-0.6547399,28.2932537,77.2949395,0.0616250,-0.2347950,-0.3430932
1677921118,28.2934399,77.2948486,0.0905616,0.0294052,-0.6547399,28.2932569,77.2949380,0.0616248,-0.2347950,-0.3430925
1677921118,28.2934399,77.2948486,0.0905616,0.0294052,-0.6547399,28.2932569,77.2949380,0.0616243,-0.2347931,-0.3430898
1677921118,28.2934399,77.2948486,0.0905616,0.0294052,-0.6547399,28.2932569,77.2949380,0.0616248,-0.2347950,-0.3430925
1677921118,28.2934399,77.2948486,0.0905616,0.0294052,-0.6547399,28.2932569,77.2949380,0.0616243,-0.2347931,-0.3430898
1677921118,28.2934399,77.2948486,0.0905616,0.0294052,-0.6212217,28.2932569,77.2949380,0.0616248,-0.2347950,-0.3430925
1677921118,28.2934521,77.2948389,0.0905616,0.0294052,-0.6236032,28.2932569,77.2949380,0.0616243,-0.2347931,-0.3430898
1677921118,28.2934521,77.2948389,0.0905616,0.0294052,-0.6236032,28.2932569,77.2949380,0.0616248,-0.2347950,-0.3430925
1677921118,28.2934521,77.2948389,0.0907959,-0.0775449,-0.5810130,28.2932569,77.2949380,0.0616243,-0.2347931,-0.3430898
1677921118,28.2934521,77.2948389,0.1018600,-0.0775449,-0.5877227,28.2932569,77.2949380,0.0616248,-0.2347950,-0.3430925
1677921118,28.2934521,77.2948389,0.1018600,-0.0775449,-0.5877227,28.2932569,77.2949380,0.0616243,-0.2347931,-0.3430898
1677921119,28.2934521,77.2948389,0.1018600,-0.0775449,-0.5877227,28.2932601,77.2949363,0.0616240,-0.2347930,-0.3430889
1677921119,28.2934521,77.2948389,0.1018600,-0.0775449,-0.5877227,28.2932601,77.2949363,0.0616245,-0.2347948,-0.3430916
1677921119,28.2934521,77.2948389,0.1018600,-0.0775449,-0.5877227,28.2932601,77.2949363,0.0616240,-0.2347930,-0.3430889
1677921119,28.2934521,77.2948389,0.1018600,-0.0775449,-0.5877227,28.2932601,77.2949363,0.0616245,-0.2347948,-0.3430916
1677921119,28.2934521,77.2948389,0.1018600,-0.0775449,-0.5877227,28.2932601,77.2949363,0.0616240,-0.2347930,-0.3430889
1677921119,28.2934521,77.2948389,0.1018600,-0.0775449,-0.5927065,28.2932601,77.2949363,0.0616245,-0.2347948,-0.3430916
1677921119,28.2934570,77.2948340,0.1018600,-0.0775449,-0.5900860,28.2932601,77.2949363,0.0616240,-0.2347930,-0.3430889
1677921119,28.2934570,77.2948340,0.1018600,-0.0775449,-0.5900860,28.2932601,77.2949363,0.0616245,-0.2347948,-0.3430916
1677921119,28.2934570,77.2948340,0.1017130,-0.0560253,-0.5981496,28.2932601,77.2949363,0.0616240,-0.2347930,-0.3430889
1677921119,28.2934570,77.2948340,0.1017130,-0.0560253,-0.5981496,28.2932601,77.2949363,0.0616245,-0.2347948,-0.3430916
1677921120,28.2934570,77.2948340,0.0782798,-0.0560253,-0.5832380,28.2932634,77.2949347,0.0616242,-0.2347947,-0.3430907
1677921120,28.2934570,77.2948340,0.0782798,-0.0560253,-0.5832380,28.2932634,77.2949347,0.0616237,-0.2347929,-0.3430880
1677921120,28.2934570,77.2948340,0.0782798,-0.0560253,-0.5832380,28.2932634,77.2949347,0.0616242,-0.2347947,-0.3430907
1677921120,28.2934570,77.2948340,0.0782798,-0.0560253,-0.5832380,28.2932634,77.2949347,0.0616237,-0.2347929,-0.3430880
1677921120,28.2934570,77.2948340,0.0782798,-0.0560253,-0.5832380,28.2932634,77.2949347,0.0616242,-0.2347947,-0.3430907
1677921120,28.2934570,77.2948340,0.0782798,-0.0560253,-0.5832380,28.2932634,77.2949347,0.0616237,-0.2347929,-0.3430880
1677921120,28.2934570,77.2948340,0.0782798,-0.0560253,-0.5832380,28.2932634,77.2949347,0.0616242,-0.2347947,-0.3430907
1677921120,28.2934570,77.2948340,0.0782798,-0.0560253,-0.7223632,28.2932634,77.2949347,0.0616237,-0.2347929,-0.3430880
1677921120,28.2934644,77.2948291,0.0782798,-0.0560253,-0.7217057,28.2932634,77.2949347,0.0616242,-0.2347947,-0.3430907
1677921120,28.2934644,77.2948291,0.0782798,-0.0560253,-0.7217057,28.2932634,77.2949347,0.0616237,-0.2347929,-0.3430880
1677921121,28.2934644,77.2948291,0.9386305,-0.1166482,-0.9485140,28.2932666,77.2949330,0.0616234,-0.2347928,-0.3430870
1677921121,28.2934644,77.2948291,0.9386305,-0.1166482,-0.9485140,28.2932666,77.2949330,0.0616239,-0.2347946,-0.3430897
1677921121,28.2934644,77.2948291,0.9386305,-0.1166482,-0.9485140,28.2932666,77.2949330,0.0616234,-0.2347928,-0.3430870
1677921121,28.2934644,77.2948291,0.9386305,-0.1166482,-0.9485140,28.2932666,77.2949330,0.0616239,-0.2347946,-0.3430897
1677921121,28.2934644,77.2948291,0.9386305,-0.1166482,-0.9485140,28.2932666,77.2949330,0.0616234,-0.2347928,-0.3430870
1677921121,28.2934644,77.2948291,0.9386305,-0.1166482,-0.9819412,28.2932666,77.2949330,0.0616239,-0.2347946,-0.3430897
1677921121,28.2934644,77.2948291,0.9386305,-0.1166482,-0.9631420,28.2932666,77.2949330,0.0616234,-0.2347928,-0.3430870
1677921121,28.2934692,77.2948242,0.9386305,-0.1166482,-0.9472699,28.2932666,77.2949330,0.0616239,-0.2347946,-0.3430897
1677921121,28.2934692,77.2948242,0.9294647,-0.0090278,-0.9431572,28.2932666,77.2949330,0.0616234,-0.2347928,-0.3430870
1677921121,28.2934692,77.2948242,0.0491861,-0.0090278,-0.7176521,28.2932666,77.2949330,0.0616239,-0.2347946,-0.3430897
1677921122,28.2934692,77.2948242,0.0491861,-0.0090278,-0.7176521,28.2932698,77.2949312,0.0616235,-0.2347945,-0.3430887
1677921122,28.2934692,77.2948242,0.0491861,-0.0090278,-0.7176521,28.2932698,77.2949312,0.0616230,-0.2347927,-0.3430860
1677921122,28.2934692,77.2948242,0.0491861,-0.0090278,-0.7176521,28.2932698,77.2949312,0.0616235,-0.2347945,-0.3430887
1677921122,28.2934692,77.2948242,0.0491861,-0.0090278,-0.7176521,28.2932698,77.2949312,0.0616230,-0.2347927,-0.3430860
1677921122,28.2934692,77.2948242,0.0491861,-0.0090278,-0.7176521,28.2932698,77.2949312,0.0616235,-0.2347945,-0.3430887
1677921122,28.2934692,77.2948242,0.0491861,-0.0090278,-0.7176521,28.2932698,77.2949312,0.0616230,-0.2347927,-0.3430860
1677921122,28.2934692,77.2948242,0.0491861,-0.0090278,-0.7040923,28.2932698,77.2949312,0.0616235,-0.2347945,-0.3430887
1677921122,28.2934717,77.2948145,0.0491861,-0.0090278,-0.7583839,28.2932698,77.2949312,0.0616230,-0.2347927,-0.3430860
1677921122,28.2934717,77.2948145,0.0491861,-0.0090278,-0.7583839,28.2932698,77.2949312,0.0616235,-0.2347945,-0.3430887
1677921122,28.2934717,77.2948145,0.0493625,-0.0850113,-0.7259530,28.2932698,77.2949312,0.0616230,-0.2347927,-0.3430860
1677921123,28.2934717,77.2948145,0.0947863,-0.0850113,-0.7490383,28.2932730,77.2949294,0.0616227,-0.2347926,-0.3430850
1677921123,28.2934717,77.2948145,0.0947863,-0.0850113,-0.7490383,28.2932730,77.2949294,0.0616232,-0.2347944,-0.3430876
1677921123,28.2934717,77.2948145,0.0947863,-0.0850113,-0.7490383,28.2932730,77.2949294,0.0616227,-0.2347926,-0.3430850
1677921123,28.2934717,77.2948145,0.0947863,-0.0850113,-0.7490383,28.2932730,77.2949294,0.0616232,-0.2347944,-0.3430876
1677921123,28.2934717,77.2948145,0.0947863,-0.0850113,-0.7490383,28.2932730,77.2949294,0.0616227,-0.2347926,-0.3430850
1677921123,28.2934717,77.2948145,0.0947863,-0.0850113,-0.7490383,28.2932730,77.2949294,0.0616232,-0.2347944,-0.3430876
1677921123,28.2934717,77.2948145,0.0947863,-0.0850113,-0.7490383,28.2932730,77.2949294,0.0616227,-0.2347926,-0.3430850
1677921123,28.2934717,77.2948145,0.0947863,-0.0850113,-0.6912845,28.2932730,77.2949294,0.0616232,-0.2347944,-0.3430876
1677921123,28.2934766,77.2948096,0.0947863,-0.0850113,-0.6245148,28.2932730,77.2949294,0.0616227,-0.2347926,-0.3430850
1677921123,28.2934766,77.2948096,0.0947863,-0.0850113,-0.6245148,28.2932730,77.2949294,0.0616232,-0.2347944,-0.3430876
1677921124,28.2934766,77.2948096,0.0951501,-0.1218086,-0.6117139,28.2932761,77.2949276,0.0616229,-0.2347943,-0.3430866
1677921124,28.2934766,77.2948096,0.0951501,-0.1218086,-0.6117139,28.2932761,77.2949276,0.0616224,-0.2347924,-0.3430839
1677921124,28.2934766,77.2948096,0.1265624,-0.1218086,-0.6301832,28.2932761,77.2949276,0.0616228,-0.2347942,-0.3430865
1677921124,28.2934766,77.2948096,0.1265624,-0.1218086,-0.6301832,28.2932761,77.2949276,0.0616228,-0.2347942,-0.3430865
1677921124,28.2934766,77.2948096,0.1265624,-0.1218086,-0.6301832,28.2932761,77.2949276,0.0616228,-0.2347942,-0.3430865
1677921124,28.2934766,77.2948096,0.1265624,-0.1218086,-0.6301832,28.2932761,77.2949276,0.0616228,-0.2347942,-0.3430865
1677921124,28.2934766,77.2948096,0.1265624,-0.1218086,-0.6301832,28.2932761,77.2949276,0.0616228,-0.2347942,-0.3430865
1677921124,28.2934766,77.2948096,0.1265624,-0.1218086,-0.6301832,28.2932761,77.2949276,0.0616228,-0.2347942,-0.3430865
1677921124,28.2934766,77.2948096,0.1265624,-0.1218086,-0.6301832,28.2932761,77.2949276,0.0616228,-0.2347942,-0.3430865
1677921125,28.2934766,77.2948096,0.1265624,-0.1218086,-0.5953074,28.2932791,77.2949258,0.0616220,-0.2347923,-0.3430829
1677921125,28.2934814,77.2948047,0.1265624,-0.1218086,-0.5962074,28.2932791,77.2949258,0.0616225,-0.2347941,-0.3430855
1677921125,28.2934814,77.2948047,0.1265624,-0.1218086,-0.5962074,28.2932791,77.2949258,0.0616220,-0.2347923,-0.3430829
1677921125,28.2934814,77.2948047,0.1256857,-0.0323345,-0.6288990,28.2932791,77.2949258,0.0616225,-0.2347941,-0.3430855
1677921125,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5989799,28.2932791,77.2949258,0.0616220,-0.2347923,-0.3430829
1677921125,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5989799,28.2932791,77.2949258,0.0616225,-0.2347941,-0.3430855
1677921125,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5989799,28.2932791,77.2949258,0.0616220,-0.2347923,-0.3430829
1677921125,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5989799,28.2932791,77.2949258,0.0616225,-0.2347941,-0.3430855
1677921125,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5989799,28.2932791,77.2949258,0.0616220,-0.2347923,-0.3430829
1677921125,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5989799,28.2932791,77.2949258,0.0616225,-0.2347941,-0.3430855
1677921126,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5989799,28.2932821,77.2949240,0.0616222,-0.2347940,-0.3430845
1677921126,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5910555,28.2932821,77.2949240,0.0616217,-0.2347922,-0.3430819
1677921126,28.2934814,77.2948047,0.0774631,-0.0323345,-0.5733585,28.2932821,77.2949240,0.0616222,-0.2347940,-0.3430845
1677921126,28.2934961,77.2947949,0.0774631,-0.0323345,-0.5735838,28.2932821,77.2949240,0.0616217,-0.2347922,-0.3430819
1677921126,28.2934961,77.2947949,0.0779137,-0.1122274,-0.5444202,28.2932821,77.2949240,0.0616222,-0.2347940,-0.3430845
1677921126,28.2934961,77.2947949,0.0779137,-0.1122274,-0.5444202,28.2932821,77.2949240,0.0616217,-0.2347922,-0.3430819
1677921126,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5566522,28.2932821,77.2949240,0.0616222,-0.2347940,-0.3430845
1677921126,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5566522,28.2932821,77.2949240,0.0616217,-0.2347922,-0.3430819
1677921126,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5566522,28.2932821,77.2949240,0.0616222,-0.2347940,-0.3430845
1677921126,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5566522,28.2932821,77.2949240,0.0616217,-0.2347922,-0.3430819
1677921127,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5566522,28.2932853,77.2949221,0.0616214,-0.2347921,-0.3430808
1677921127,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5566522,28.2932853,77.2949221,0.0616219,-0.2347939,-0.3430835
1677921127,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5496542,28.2932853,77.2949221,0.0616214,-0.2347921,-0.3430808
1677921127,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5246159,28.2932853,77.2949221,0.0616219,-0.2347939,-0.3430835
1677921127,28.2934961,77.2947949,0.0966460,-0.1122274,-0.5247406,28.2932853,77.2949221,0.0616214,-0.2347921,-0.3430808
1677921127,28.2934961,77.2947949,0.1015491,-0.3304919,-0.4744133,28.2932853,77.2949221,0.0616219,-0.2347939,-0.3430835
1677921127,28.2934961,77.2947949,0.1015491,-0.3304919,-0.4744133,28.2932853,77.2949221,0.0616214,-0.2347921,-0.3430808
1677921127,28.2934961,77.2947949,0.1383153,-0.3304919,-0.4981512,28.2932853,77.2949221,0.0616219,-0.2347939,-0.3430835
1677921127,28.2934961,77.2947949,0.1383153,-0.3304919,-0.4981512,28.2932853,77.2949221,0.0616214,-0.2347921,-0.3430808
1677921127,28.2934961,77.2947949,0.1383153,-0.3304919,-0.4981512,28.2932853,77.2949221,0.0616219,-0.2347939,-0.3430835
1677921128,28.2934961,77.2947949,0.1383153,-0.3304919,-0.4981512,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430825
1677921128,28.2934961,77.2947949,0.1383153,-0.3304919,-0.4981512,28.2932883,77.2949202,0.0616210,-0.2347919,-0.3430797
1677921128,28.2934961,77.2947949,0.1383153,-0.3304919,-0.4981512,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430824
1677921128,28.2934961,77.2947949,0.1383153,-0.3304919,-0.5132113,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430824
1677921128,28.2934961,77.2947949,0.1383153,-0.3304919,-0.5617061,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430824
1677921128,28.2935107,77.2947900,0.1383153,-0.3304919,-0.5617061,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430824
1677921128,28.2935107,77.2947900,0.1309215,-0.0453980,-0.6421422,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430824
1677921128,28.2935107,77.2947900,0.4230816,-0.0453980,-0.7789967,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430824
1677921128,28.2935107,77.2947900,0.4230816,-0.0453980,-0.7789967,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430824
1677921128,28.2935107,77.2947900,0.4230816,-0.0453980,-0.7789967,28.2932883,77.2949202,0.0616215,-0.2347938,-0.3430824
1677921129,28.2935107,77.2947900,0.4230816,-0.0453980,-0.7789967,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935107,77.2947900,0.4230816,-0.0453980,-0.7789967,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935107,77.2947900,0.4230816,-0.0453980,-0.7789967,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935107,77.2947900,0.4230816,-0.0453980,-0.7789967,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935107,77.2947900,0.4230816,-0.0453980,-0.8501757,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935181,77.2947852,0.4230816,-0.0453980,-0.8511593,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935181,77.2947852,0.4230816,-0.0453980,-0.8511593,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935181,77.2947852,0.4243829,-0.0884401,-0.8388678,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935181,77.2947852,0.0247423,-0.0884401,-0.6413340,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921129,28.2935181,77.2947852,0.0247423,-0.0884401,-0.6413340,28.2932915,77.2949184,0.0616212,-0.2347937,-0.3430813
1677921130,28.2935181,77.2947852,0.0247423,-0.0884401,-0.6413340,28.2932947,77.2949165,0.0616203,-0.2347917,-0.3430776
