time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921772,28.2923804,77.2947900,181.0299988,-1.0384847,-0.2213360,39.1992073,0.4995000,-0.1170000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921772,28.2923804,77.2947900,181.0299988,-1.0384847,-0.2213360,39.1992073,0.4995000,-0.1170000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921772,28.2923804,77.2947900,181.0299988,-1.0384847,-0.2213360,39.1992073,0.4995000,-0.1170000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921772,28.2923804,77.2947900,181.0299988,-1.0384847,-0.2213360,39.1992073,0.4995000,-0.1170000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921772,28.2923804,77.2947900,181.0299988,-1.0384847,-0.2213360,39.1992073,0.4995000,-0.1170000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921772,28.2923804,77.2947900,181.0299988,-1.0384847,-0.2213360,39.1992073,0.4755000,-0.0990000,-0.5145000,0.0000000,0.0000000,0.0000000
1677921773,28.2923901,77.2947998,181.0399933,-0.0490528,-2.0518448,13.0863428,0.4965000,-0.0750000,-0.5025000,0.0000000,0.0000000,0.0000000
1677921775,28.2924048,77.2948193,180.8000031,0.0011964,-0.5886342,39.1992073,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921775,28.2924048,77.2948193,180.8000031,0.0011964,-0.5886342,39.1992073,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5886342,39.1992073,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,39.1992073,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,39.1992073,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,12.6975098,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,12.6975098,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,12.6975098,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,12.6975098,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,12.6975098,0.5130000,-0.1035000,-0.5100000,0.0000000,0.0000000,0.0000000
1677921776,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,12.6975098,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,0.9415754,-0.5790629,12.6975098,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,1.2203392,-0.5790629,12.6975098,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,1.2203392,-0.8159523,12.6975098,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,1.2203392,-0.8159523,12.6975098,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,1.2203392,-0.8159523,12.4881382,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,1.2203392,-0.8159523,12.4881382,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,1.2203392,-0.8159523,12.4881382,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,1.2203392,-0.8159523,12.4881382,0.5130000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921777,28.2924048,77.2948193,180.8000031,1.2203392,-0.8159523,12.4881382,0.4995000,-0.0825000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921778,28.2924194,77.2948340,180.5599976,0.4989034,-0.6029911,10.8406801,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,0.4989034,-0.6029911,10.8406801,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-0.6029911,10.8406801,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-1.0073780,10.8406801,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-1.0073780,10.8406801,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-1.0073780,39.1992073,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-1.0073780,39.1992073,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-1.0073780,39.1992073,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-1.0073780,39.1992073,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-1.0073780,39.1992073,0.4905000,-0.1080000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921779,28.2924194,77.2948340,180.5599976,-4.3202400,-1.0073780,39.1992073,0.4665000,-0.0975000,-0.5325000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-4.3202400,-1.0073780,39.1992073,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.0073780,39.1992073,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.0073780,39.1992073,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.1306083,39.1992073,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.1306083,7.4943185,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.1306083,7.4943185,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.1306083,7.4943185,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.1306083,7.4943185,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.1306083,7.4943185,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921780,28.2924243,77.2948437,180.4900055,-2.5746765,-1.1306083,7.4943185,0.4665000,-0.0975000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921781,28.2924243,77.2948437,180.4900055,-2.5746765,-1.1306083,7.4943185,0.4620000,-0.0885000,-0.5340000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-2.5746765,-1.1306083,7.4943185,0.4620000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-1.0145565,-1.1306083,7.4943185,0.4620000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-1.0145565,-1.1306083,7.4943185,0.4620000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-1.0145565,-0.6209373,7.4943185,0.4620000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-1.0145565,-0.6209373,7.4943185,0.4620000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-1.0145565,-0.6209373,9.8189449,0.4620000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-1.0145565,-0.6209373,9.8189449,0.4620000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-1.0145565,-0.6209373,9.8189449,0.4620000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921781,28.2924316,77.2948486,180.2599945,-1.0145565,-0.6209373,9.8189449,0.4995000,-0.0885000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921782,28.2924316,77.2948486,180.2599945,-1.0145565,-0.6209373,9.8189449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-1.0145565,-0.6209373,9.8189449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-0.6281158,-0.6209373,9.8189449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-0.6281158,-0.6209373,9.8189449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-0.6281158,-0.3984049,9.8189449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-0.6281158,-0.3984049,7.6187449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-0.6281158,-0.3984049,7.6187449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-0.6281158,-0.3984049,7.6187449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-0.6281158,-0.3984049,7.6187449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921782,28.2924365,77.2948535,180.0599976,-0.6281158,-0.3984049,7.6187449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921783,28.2924365,77.2948535,180.0599976,-0.6281158,-0.3984049,7.6187449,0.4995000,-0.0930000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921783,28.2924365,77.2948535,180.0599976,-0.6281158,-0.3984049,7.6187449,0.4755000,-0.1140000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921783,28.2924438,77.2948584,179.9199982,-0.6281158,-0.3984049,7.6187449,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921783,28.2924438,77.2948584,179.9199982,-0.6281158,-0.3984049,7.6187449,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921783,28.2924438,77.2948584,179.9199982,0.0514457,-0.3984049,7.6187449,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921783,28.2924438,77.2948584,179.9199982,0.0514457,-1.1102694,7.6187449,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921783,28.2924438,77.2948584,179.9199982,0.0514457,-1.1102694,7.6187449,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921783,28.2924438,77.2948584,179.9199982,0.0514457,-1.1102694,10.3369904,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921783,28.2924438,77.2948584,179.9199982,0.0514457,-1.1102694,10.3369904,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921783,28.2924438,77.2948584,179.9199982,0.0514457,-1.1102694,10.3369904,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921784,28.2924438,77.2948584,179.9199982,0.0514457,-1.1102694,10.3369904,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921784,28.2924438,77.2948584,179.9199982,0.0514457,-1.1102694,10.3369904,0.4755000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921784,28.2924438,77.2948584,179.9199982,0.0514457,-1.1102694,10.3369904,0.4680000,-0.1140000,-0.5520000,0.0000000,0.0000000,0.0000000
1677921784,28.2924561,77.2948730,0.0000000,0.0514457,-1.1102694,10.3369904,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921784,28.2924561,77.2948730,0.0000000,-2.5986047,-1.1102694,10.3369904,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921784,28.2924561,77.2948730,0.0000000,-2.5986047,-1.1102694,10.3369904,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921784,28.2924561,77.2948730,0.0000000,-2.5986047,-0.5000998,10.3369904,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921784,28.2924561,77.2948730,0.0000000,-2.5986047,-0.5000998,10.4422750,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921784,28.2924561,77.2948730,0.0000000,-2.5986047,-0.5000998,10.4422750,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921784,28.2924561,77.2948730,0.0000000,-2.5986047,-0.5000998,10.4422750,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,-2.5986047,-0.5000998,10.4422750,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,-2.5986047,-0.5000998,10.4422750,0.4680000,-0.1035000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,-2.5986047,-0.5000998,10.4422750,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,-2.5986047,-0.5000998,10.4422750,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,0.8757728,-0.5000998,10.4422750,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,0.8757728,-0.5000998,10.4422750,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,0.8757728,-1.0265206,10.4422750,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,0.8757728,-1.0265206,39.1992073,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921785,28.2924561,77.2948730,0.0000000,0.8757728,-1.0265206,39.1992073,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921786,28.2924561,77.2948730,0.0000000,0.8757728,-1.0265206,39.1992073,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921786,28.2924561,77.2948730,0.0000000,0.8757728,-1.0265206,39.1992073,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921786,28.2924561,77.2948730,0.0000000,0.8757728,-1.0265206,39.1992073,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921786,28.2924561,77.2948730,0.0000000,0.8757728,-1.0265206,39.1992073,0.4725000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921786,28.2924561,77.2948730,0.0000000,0.8757728,-1.0265206,39.1992073,0.4860000,-0.1020000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921792,28.2925000,77.2949121,179.1499939,0.0023928,-0.9164508,12.0801620,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921792,28.2925000,77.2949121,179.1499939,0.0023928,-0.9164508,12.0801620,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921792,28.2925000,77.2949121,179.1499939,-0.1770688,-0.9164508,12.0801620,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921792,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.0801620,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.0801620,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.6735811,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.6735811,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.6735811,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.6735811,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.6735811,0.4320000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.6735811,0.4620000,-0.1230000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.6735811,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.1770688,-1.7910272,12.6735811,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921793,28.2925000,77.2949121,179.1499939,-0.0239282,-1.7910272,12.6735811,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921794,28.2925000,77.2949121,179.1499939,-0.0239282,-0.2823530,12.6735811,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921794,28.2925000,77.2949121,179.1499939,-0.0239282,-0.2823530,39.1992073,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921794,28.2925000,77.2949121,179.1499939,-0.0239282,-0.2823530,39.1992073,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921794,28.2925000,77.2949121,179.1499939,-0.0239282,-0.2823530,39.1992073,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921794,28.2925000,77.2949121,179.1499939,-0.0239282,-0.2823530,39.1992073,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921794,28.2925000,77.2949121,179.1499939,-0.0239282,-0.2823530,39.1992073,0.4620000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921794,28.2925000,77.2949121,179.1499939,-0.0239282,-0.2823530,39.1992073,0.4905000,-0.1095000,-0.5310000,0.0000000,0.0000000,0.0000000
1677921794,28.2925049,77.2949219,178.9900055,-0.0239282,-0.2823530,39.1992073,0.4905000,-0.1095000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921794,28.2925049,77.2949219,178.9900055,-0.0239282,-0.2823530,39.1992073,0.4905000,-0.1095000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921794,28.2925049,77.2949219,178.9900055,-0.3589233,-0.2823530,39.1992073,0.4905000,-0.1095000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921795,28.2925049,77.2949219,178.9900055,-0.3589233,0.0107677,39.1992073,0.4905000,-0.1095000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921795,28.2925049,77.2949219,178.9900055,-0.3589233,0.0107677,14.2803612,0.4905000,-0.1095000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921795,28.2925049,77.2949219,178.9900055,-0.3589233,0.0107677,14.2803612,0.4905000,-0.1095000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921795,28.2925049,77.2949219,178.9900055,-0.3589233,0.0107677,14.2803612,0.4905000,-0.1095000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921795,28.2925049,77.2949219,178.9900055,-0.3589233,0.0107677,14.2803612,0.4905000,-0.1095000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921795,28.2925049,77.2949219,178.9900055,-0.3589233,0.0107677,14.2803612,0.5010000,-0.1005000,-0.5190000,0.0000000,0.0000000,0.0000000
1677921795,28.2925146,77.2949316,178.6399994,-0.3589233,0.0107677,14.2803612,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921795,28.2925146,77.2949316,178.6399994,-0.3589233,0.0107677,14.2803612,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921795,28.2925146,77.2949316,178.6399994,0.4462613,0.0107677,14.2803612,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921795,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,14.2803612,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,14.2803612,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,9.0975094,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,9.0975094,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,9.0975094,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,9.0975094,0.5010000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,9.0975094,0.4620000,-0.1005000,-0.5265000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,9.0975094,0.4620000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,0.4462613,-0.1100698,9.0975094,0.4620000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,-0.1722832,-0.1100698,9.0975094,0.4620000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921796,28.2925146,77.2949316,178.6399994,-0.1722832,-2.9479566,9.0975094,0.4620000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921797,28.2925146,77.2949316,178.6399994,-0.1722832,-2.9479566,29.1696968,0.4620000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921797,28.2925146,77.2949316,178.6399994,-0.1722832,-2.9479566,29.1696968,0.4620000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921797,28.2925146,77.2949316,178.6399994,-0.1722832,-2.9479566,29.1696968,0.4620000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921797,28.2925146,77.2949316,178.6399994,-0.1722832,-2.9479566,29.1696968,0.4620000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921797,28.2925146,77.2949316,178.6399994,-0.1722832,-2.9479566,29.1696968,0.4590000,-0.1125000,-0.5280000,0.0000000,0.0000000,0.0000000
1677921799,28.2925293,77.2949512,178.3000031,-0.4642075,-0.3062812,7.4297123,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921799,28.2925293,77.2949512,178.3000031,-0.4642075,-0.3062812,7.4297123,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921799,28.2925293,77.2949512,178.3000031,-0.1770688,-0.3062812,7.4297123,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,-0.3062812,7.4297123,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,0.2045863,7.4297123,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,0.2045863,7.2466612,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,0.2045863,7.2466612,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,0.2045863,7.2466612,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,0.2045863,7.2466612,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,0.2045863,7.2466612,0.5250000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,0.2045863,7.2466612,0.5175000,-0.0675000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925293,77.2949512,178.3000031,-0.1770688,0.2045863,7.2466612,0.5175000,-0.0765000,-0.5130000,0.0000000,0.0000000,0.0000000
1677921800,28.2925415,77.2949609,178.0800018,-0.1770688,0.2045863,7.2466612,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,0.2045863,7.2466612,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,0.2045863,7.2466612,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,-4.7306089,7.2466612,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,-4.7306089,6.9068804,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,-4.7306089,6.9068804,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,-4.7306089,6.9068804,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,-4.7306089,6.9068804,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,-4.7306089,6.9068804,0.5175000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921801,28.2925415,77.2949609,178.0800018,0.1818545,-4.7306089,6.9068804,0.5160000,-0.0765000,-0.5235000,0.0000000,0.0000000,0.0000000
